기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)구비테크,2023,0,0.33193989744029906,0
(주)글로벌엔지니어링,2023,1,0.40898310728082377,0
(주)기연,2023,1,0.5363916935132501,0
(주)나노에이스,2023,0,0.16421939426290824,0
(주)나노엑스,2023,0,0.28872287341474834,0
(주)나노테크,2023,1,0.4282866861799269,0
(주)나인텍,2023,0,0.31188291825461095,1
(주)남원정공,2023,0,0.3806041632483035,0
(주)대신테크,2023,0,0.19154871455682987,0
(주)대원에프엔씨,2023,0,0.256013464887604,0
(주)동원파츠,2023,0,0.23567568138832476,0
(주)드림솔,2023,0,0.16623985003861597,0
(주)디스텍,2023,0,0.18173580335189138,0
(주)라온테크,2023,1,0.46992754514598595,1
(주)리빙케어,2023,0,0.23994033903984144,0
(주)린텍,2023,1,0.4114547505080321,1
(주)메티스,2023,0,0.35582046926845257,0
(주)무진산업,2023,1,0.4391395639751339,0
(주)바코솔루션,2023,0,0.14648098149320538,0
(주)밸류엔지니어링,2023,0,0.19816955121411492,0
(주)보부하이테크,2023,0,0.2710674390024309,1
(주)브이에스아이,2023,0,0.20864127892746784,0
(주)세미즈,2023,0,0.31049771118689906,0
(주)셀코스,2023,1,0.4500716002184808,1
(주)셈텍,2023,0,0.35983125459318926,1
(주)시트라,2023,0,0.1683412420020192,0
(주)신안시스템,2023,0,0.16646949011574608,0
(주)쎄미하우,2023,0,0.22224459280422357,0
(주)쎌텍,2023,0,0.34789839941599915,0
(주)씨앤아이테크놀로지,2023,0,0.33695634497434895,0
(주)씨에스케이,2023,0,0.29577576872819566,0
(주)씨티에스,2023,1,0.45018287848005717,0
(주)아론,2023,0,0.3079682477677443,0
(주)아센디아,2023,0,0.3813245846926885,1
(주)아이비스,2023,0,0.20653443508198432,0
(주)알파플러스,2023,0,0.3621542592579865,0
(주)애플티,2023,1,0.4334986704145204,0
(주)앤피에스,2023,1,0.47240433271314347,0
(주)에스아이,2023,0,0.2115080855975909,0
(주)에스에스피,2023,0,0.32019123252239756,0
(주)에스엔에프,2023,1,0.5115626665559829,1
(주)에스와이텍,2023,0,0.22155656923046413,0
(주)에이씨에스,2023,0,0.3616770443429731,1
(주)에이알케이,2023,0,0.385200995161182,0
(주)에이앤아이,2023,0,0.3703478021096845,1
(주)에이엠에스티,2023,0,0.3981657248616841,0
(주)에이치앤이루자,2023,1,0.41268857270545856,1
(주)에이치에스테크놀로지,2023,0,0.3656214611306041,1
(주)에이티에스,2023,0,0.19318504966534755,0
(주)에코파워팩,2023,0,0.2793200483052822,0
(주)삼양엔씨켐,2023,0,0.381277264000584,0
(주)엔지온,2023,0,0.33513103709740516,0
(주)엔티에스,2023,1,0.5307008387621125,0
(주)엘케이엔지니어링,2023,1,0.47883994947304975,1
(주)엘콤,2023,1,0.44164840158028323,0
(주)엠에스텍,2023,1,0.41142466276636624,0
(주)엠엑스앤,2023,0,0.15219556500881354,1
(주)엠케이테크,2023,0,0.08531171210003255,1
(주)영상테크,2023,0,0.24601923684290355,0
(주)예리코코리아,2023,0,0.18272109398390995,1
(주)예스히팅테크닉스,2023,0,0.3729608562010419,0
(주)예승이엔지,2023,0,0.18797490084842483,0
(주)와이에이치이코퍼레이션,2023,1,0.44375126551892485,1
(주)와이컴,2023,1,0.4407426825222036,0
(주)웨이브피아,2023,0,0.10345030156935238,1
(주)위드텍,2023,0,0.23878321964477603,0
(주)윌비에스엔티,2023,0,0.365056383666849,0
(주)유니젯,2023,1,0.4852693851259387,0
(주)은일,2023,0,0.26746295484441485,0
(주)이노맥스,2023,0,0.30925978134937904,0
(주)이솔루션,2023,1,0.4331638142361227,0
(주)정수이앤씨,2023,0,0.269822443727643,0
(주)제이솔루션,2023,1,0.4458362663656088,0
(주)제일하이텍,2023,1,0.6637889508211964,0
(주)준테크,2023,1,0.48616056856081447,0
(주)지에스엠,2023,1,0.43401734567295447,0
(주)케이제이,2023,0,0.17242350725610583,0
(주)코스텍시스,2023,0,0.2673855678151185,1
(주)코윈디에스티,2023,0,0.3661857197208957,0
(주)탑텍,2023,0,0.31619419211466676,0
(주)태산에프에이,2023,0,0.13140911049086318,0
(주)토마스엔지니어링,2023,0,0.23355933668559387,0
(주)트리엔,2023,0,0.36860356142580986,0
(주)티에스,2023,0,0.0445418195147417,0
(주)티에스시,2023,0,0.23705150586749782,0
(주)티에스코퍼레이션,2023,0,0.3469960946522619,0
(주)티엠씨,2023,0,0.19598221872947885,0
(주)티티에스,2023,0,0.28322415868568623,0
(주)풍산디에이케이,2023,1,0.4806486799949022,0
(주)풍산시스템,2023,0,0.21095891255809263,1
(주)플라스텍,2023,0,0.08939615910637169,0
(주)피앤엠,2023,0,0.20074027689457338,1
(주)피엔피,2023,0,0.3090700827540732,1
(주)피제이피테크,2023,0,0.2698691209032972,0
(주)피토,2023,1,0.5059340180779593,1
(주)한도금속,2023,0,0.04629489142173569,0
(주)한일하이테크,2023,0,0.31357541385695176,1
(주)현명개발,2023,1,0.4181436188952687,1
(주)화인세라텍,2023,0,0.33459065589364895,1
앨엔에이치테크,2023,0,0.202510190951877,0
㈜나인테크,2023,1,0.47922790233766077,1
㈜베이스,2023,0,0.3603115869195074,0
㈜선재하이테크,2023,0,0.33463237541465113,0
㈜씨엔티솔루션,2023,1,0.5039215666193966,1
㈜에버켐텍,2023,1,0.4400275564059693,0
㈜에이프로,2023,1,0.5218567704037992,0
㈜엠케이켐앤텍,2023,0,0.27245594617576097,0
㈜이코니,2023,0,0.3636847294199941,0
㈜코렌스알티엑스,2023,1,0.4898271315905397,0
가온솔루션 주식회사,2023,0,0.2520161952501007,0
네오마(주),2023,0,0.2635994561459704,0
네이션스,2023,0,0.11108151872300535,0
네패스 야하드,2023,1,0.4662548143033404,0
넥스트젠,2023,0,0.13694741964695253,1
넥스플렉스㈜,2023,1,0.4496919790352029,0
대산지오텍 주식회사,2023,1,0.4416299710205565,0
대운테크,2023,0,0.1153455794180473,0
드림메카텍,2023,1,0.4272432454816654,1
디에스이테크,2023,0,0.2319758996822129,0
디에이치,2023,0,0.3403046119909224,1
디에이치테크,2023,1,0.4100772177415085,0
레이트론(주),2023,0,0.2796530838617939,1
리드엔지니어링,2023,0,0.39401445995355167,0
멜콘(주),2023,1,0.41190769276291567,0
미래첨단소재 주식회사,2023,1,0.5931276155254522,0
볼트크리에이션,2023,1,0.4294778704913082,1
부국산업 주식회사,2023,0,0.27155352305675207,0
브이에이디인스트루먼트,2023,1,0.4496853445590422,1
비앤에스(주),2023,1,0.45178647824821777,1
비에스티(주),2023,0,0.17663704248782697,1
비케이엠주식회사,2023,1,0.5229981975153726,0
비케이테크,2023,0,0.12490909174748571,0
삼화기업,2023,1,0.6042963228933362,0
상구정공(주),2023,0,0.17629425735178608,0
성림첨단산업㈜,2023,1,0.47511696541096754,0
성진세미텍(주),2023,0,0.18674626531609365,0
수퍼게이트 주식회사,2023,0,0.23986970529931834,1
시스템알앤디,2023,1,0.4833504685877656,0
쎄믹스,2023,1,0.44628717884387237,1
씨엔디플러스,2023,0,0.31187748319500863,0
씨엔원,2023,0,0.3923804739607,1
아셈테크 (주),2023,0,0.3512959509487466,0
아이티에스,2023,0,0.3979170772293336,0
애니모션텍,2023,0,0.39605995941906075,1
어드밴스드웨이브,2023,0,0.37167003959314976,1
에너테크인터내셔널(주),2023,1,0.5273167623267119,1
에스브이에스주식회사,2023,0,0.38644027500305356,1
에스비이엔지,2023,0,0.23628596143938588,0
에스엠에스 주식회사,2023,0,0.31352860344054956,0
에스엠피 주식회사,2023,0,0.3318936914419156,0
에스이엠주식회사,2023,0,0.3497609675008301,0
에스티엘(주),2023,0,0.20584891808206018,0
에이지디 주식회사,2023,0,0.15796208425195296,0
에이치앤에이치,2023,0,0.3220084019088171,0
에이치제이에스이엔지(주),2023,0,0.31718524621345157,1
에이치케이테크주식회사,2023,0,0.13942739040232677,0
에이치피케이,2023,0,0.29422059559053304,1
에이텍솔루션,2023,1,0.4036311991818018,0
에이티이엔지,2023,0,0.33927472322437674,1
에코프로이노베이션,2023,1,0.47493938607218594,0
엔비스아나㈜,2023,0,0.37609691395417577,0
엔터텍,2023,0,0.18158092404045148,0
엘티메탈 주식회사,2023,0,0.29131587262332775,1
엠에이티플러스㈜,2023,1,0.4790288169230912,1
엠케이피,2023,0,0.27681890518612856,1
영원이엔지,2023,0,0.24618838490326328,1
올니스,2023,0,0.2458443315840625,1
와이아이케이 주식회사,2023,0,0.1304601292161806,0
원테크,2023,0,0.3461145650228053,1
위아코퍼레이션(주),2023,0,0.39969193411373516,1
윌테크놀러지(주),2023,0,0.27874817272605246,0
유버주식회사,2023,0,0.18800528093750776,0
유정시스템(주),2023,0,0.24268608139703576,0
이노로보틱스 주식회사,2023,1,0.4608272598452505,0
에이알케이텍,2023,1,0.4109184717786551,0
이피캠텍(주),2023,1,0.4466605236683216,0
인셀(주),2023,1,0.4014856986376388,0
인투코어테크놀로지주식회사,2023,1,0.48137579177936063,1
제엠제코(주),2023,0,0.3357121904898062,1
제이엔비,2023,0,0.2588345941109917,0
제이엔에스,2023,0,0.31257709847313514,0
제이엠테크 주식회사,2023,0,0.25456403144151735,0
주식회사 기산하이텍,2023,0,0.23874216407420815,1
주식회사 다다,2023,0,0.26430180497997263,1
주식회사 동원하이텍,2023,0,0.31137643862356046,0
주식회사 레인테크,2023,0,0.13189192497068536,1
주식회사 머신앤비전,2023,0,0.207287381753609,1
주식회사 미코,2023,0,0.17910087100099903,1
주식회사 삼정이엔지,2023,1,0.4112931861841651,0
주식회사 성남테크,2023,0,0.1787197317531691,0
주식회사 성진테크,2023,0,0.33098668257129765,0
주식회사 세미노바,2023,1,0.47736018129240326,0
주식회사 신우이엔지,2023,1,0.43345213618632744,1
주식회사 쎄닉,2023,1,0.44251309528107446,1
주식회사 아이브이웍스,2023,1,0.5003385188964556,1
주식회사 아이큐랩,2023,0,0.23580993321415208,1
주식회사 에너지테크솔루션,2023,0,0.2844902571465865,0
주식회사 에스비티엘첨단소재,2023,1,0.49014876038962163,1
주식회사 에스에프이,2023,0,0.39705893509626733,0
주식회사 에스이에이,2023,0,0.35476575857913994,1
주식회사 에이블,2023,0,0.22304861963212186,0
주식회사 에이씨티,2023,0,0.29630612868480677,1
주식회사 에이아이이,2023,0,0.2209818696658397,0
주식회사 에이프로세미콘,2023,1,0.5206356350843065,1
주식회사 엘에스테크,2023,0,0.19856587790319377,1
주식회사 유니밴스,2023,0,0.1559366117519853,0
주식회사 제스코,2023,0,0.2913579410674855,0
주식회사 제이이티,2023,0,0.26501472538511356,1
주식회사 제타,2023,1,0.46216060340621257,1
주식회사 조은테크,2023,1,0.5108611158730574,0
주식회사 창하이앤지,2023,0,0.1617289351837564,0
주식회사 천진,2023,0,0.2796356840597721,0
주식회사 코어시스템,2023,0,0.3966290968098266,0
주식회사 쿠온솔루션,2023,0,0.2712644559677154,0
주식회사 트임,2023,0,0.0890205355640794,0
주식회사 티오피에스,2023,0,0.39232269964173566,0
주식회사 파인솔루션,2023,0,0.3860891870055699,0
주식회사 포시스,2023,0,0.21820292872358513,0
주식회사 피에스디이,2023,0,0.2994972315964026,1
주식회사 한탑,2023,1,0.4216349841438012,0
주식회사 한텍시스템,2023,0,0.21361344121349626,1
주식회사미코세라믹스,2023,1,0.44697618179204407,1
주식회사아테코,2023,0,0.378815106634152,0
주식회사이에스이,2023,0,0.3863363734468379,0
주식회사일만,2023,0,0.04251676610562767,0
주식회사효광,2023,0,0.31640737080438547,1
진영테크,2023,0,0.0497788296066314,0
케이에스엠컴포넌트,2023,0,0.3813619959325457,0
케이에스티주식회사,2023,1,0.4892522273881752,0
코리아 이엔티,2023,0,0.1166641664411086,0
크라이오에이치앤아이,2023,0,0.30752421632147775,1
탑이엔지,2023,1,0.4109872588967995,0
트리노테크놀로지,2023,0,0.3530909653853803,0
티에스테크놀로지(주),2023,0,0.32475631459511206,0
티에스텍,2023,0,0.38080217721036563,0
파워큐브세미 (주),2023,0,0.27940970932068454,1
플라텍(주),2023,0,0.3002944647857447,0
플렉스 주식회사,2023,1,0.4940617423214002,1
피닉슨컨트롤스㈜,2023,0,0.39341818102370696,1
피에스케이홀딩스(주),2023,1,0.5850917251561223,1
하나레이저테크(주),2023,0,0.272680662848268,0
하비스트,2023,0,0.11748701029195258,0
한국티엠,2023,0,0.2422096144561205,0
화성산업,2023,0,0.2646496982030665,0
(주) 코미코,2023,1,0.41318512994245515,1
(주) 포톤,2023,0,0.3353466936303955,0
(주)경인양행,2023,0,0.3527835820352285,0
(주)네패스,2023,0,0.21299488216267504,0
(주)넥스틴,2023,0,0.3761274655716285,1
(주)뉴파워프라즈마,2023,0,0.37211001022571194,1
(주)동진쎄미켐,2023,0,0.19938082573879842,0
(주)라온텍,2023,0,0.327348043449191,0
(주)루켄테크놀러지스,2023,1,0.4482254152223053,0
(주)비츠로셀,2023,1,0.4948940241613392,0
(주)상아프론테크,2023,0,0.18045154306437958,0
(주)선익시스템,2023,0,0.353738135207175,1
(주)세코닉스,2023,1,0.4008072425150942,0
(주)싸이맥스,2023,1,0.5268726819739896,0
(주)쏘닉스,2023,1,0.4322816250644767,1
(주)아이컴포넌트,2023,0,0.2969135389192744,1
(주)에스앤에스텍,2023,0,0.3454810512403631,0
(주)에스엠랩,2023,1,0.7155214081333073,1
(주)에스피반도체통신,2023,0,0.2248001943276422,0
(주)에코앤드림,2023,1,0.5157113058777458,1
(주)에프에스티,2023,1,0.41573323524556965,1
(주)엑시콘,2023,1,0.4090495416049366,0
주식회사 디바이스,2023,0,0.37863389569636435,0
(주)엔켐,2023,1,0.5844103740702388,0
(주)엘앤에프,2023,1,0.44571570430089724,0
(주)엘에이티,2023,0,0.3350042788042387,1
(주)원익피앤이,2023,1,0.5100843498930658,0
(주)위지트,2023,0,0.18549652051704185,1
(주)유진테크,2023,1,0.5435349564326739,1
(주)이엔에프테크놀로지,2023,0,0.24288678768351143,0
(주)이엠앤아이,2023,1,0.40388068683887246,1
(주)제우스,2023,0,0.20770777830050677,1
(주)지앤비에스 에코,2023,1,0.4522857025916851,0
(주)케이엔제이,2023,1,0.5136237941854995,1
(주)큐에스아이,2023,0,0.33507569786539315,0
(주)큐엠씨,2023,0,0.3496837227922643,0
(주)텔레칩스,2023,1,0.41932842520140473,0
(주)프로텍,2023,1,0.41307927644412423,0
(주)필옵틱스,2023,0,0.36661056665796676,1
기가비스주식회사,2023,0,0.3173493229416859,0
나래나노텍,2023,1,0.4806990037827501,0
대주전자재료(주),2023,1,0.564108218666901,0
더블유씨피 주식회사,2023,0,0.39972226877095385,0
램테크놀러지㈜,2023,0,0.3957671981446829,0
레이저쎌주식회사,2023,0,0.3480877558449511,0
비나텍(주),2023,0,0.3765907220224202,0
비씨엔씨(주),2023,1,0.48315063032135647,0
서울바이오시스 주식회사,2023,1,0.46727002705809506,1
시지트로닉스,2023,0,0.2841930709262131,0
신비앤텍 주식회사,2023,0,0.34066936096619843,0
신화인터텍(주),2023,0,0.34614250907673083,1
쓰리에이로직스(주),2023,1,0.5650995348864506,1
아이에스티이,2023,1,0.5261703730799424,1
에프엔에스테크주식회사,2023,0,0.30524612249814487,1
엔젯주식회사,2023,1,0.47473780608373733,0
와이씨켐㈜,2023,0,0.29704936667912224,0
워트주식회사,2023,0,0.32493697784720194,0
원시스템,2023,0,0.3847822914622046,0
율촌화학(주),2023,0,0.1912616358170522,0
저스템,2023,0,0.3004050391689786,0
제닉스로보틱스 주식회사,2023,1,0.46609586822859617,0
㈜나노신소재,2023,1,0.4076393048683833,0
㈜디엔에프,2023,1,0.4057986615670378,0
주성엔지니어링(주),2023,0,0.3776841866953414,1
주식회사 더코디,2023,0,0.339754581211662,1
주식회사 메카로,2023,0,0.3238525931506506,1
주식회사 브이원텍,2023,1,0.43559250089884227,0
주식회사 에이치브이엠,2023,0,0.3943565093623535,0
주식회사 에코프로비엠,2023,1,0.5534020992396129,0
주식회사 한솔케미칼,2023,0,0.24425859607745112,0
주식회사 한울반도체,2023,0,0.3326972302727965,0
주식회사유우일렉트로닉스,2023,0,0.29152813311755965,1
㈜아이윈,2023,0,0.2774910250322299,0
㈜야스,2023,0,0.3304010285069987,0
㈜오로스테크놀로지,2023,1,0.4556214966394524,1
㈜오이솔루션,2023,0,0.2929890235296986,0
㈜웨이비스,2023,1,0.4811465723721087,1
㈜자람테크놀로지,2023,0,0.289687535909686,1
㈜파크시스템스,2023,1,0.44906151437365505,1
㈜피엠티,2023,1,0.4153366540633471,0
코스텍시스템(주),2023,1,0.5710871191911071,0
티이엠씨주식회사,2023,1,0.42620004178767146,1
팸텍주식회사,2023,0,0.3330230177004472,0
풍원정밀(주),2023,0,0.23936010047224152,0
피에스케이 주식회사,2023,1,0.4099773549938292,0
하나머티리얼즈(주),2023,0,0.3311172851650105,0
한미반도체(주),2023,0,0.33421882320912144,1
