기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)보부하이테크,2023,0,0.32247767,1.0
(주)브이에스아이,2023,0,0.25355196,0.0
(주)세미즈,2023,1,0.8596402,0.0
(주)셀코스,2023,0,0.23666108,1.0
(주)셈텍,2023,0,0.21255791,1.0
(주)시트라,2023,0,0.17812297,0.0
(주)신안시스템,2023,0,0.09759619,0.0
(주)쎄미하우,2023,0,0.44042358,0.0
(주)씨앤아이테크놀로지,2023,0,0.2779678,0.0
(주)씨에스케이,2023,0,0.3335135,0.0
(주)씨티에스,2023,0,0.25445375,0.0
(주)아론,2023,0,0.27183038,0.0
(주)아센디아,2023,1,0.51260996,1.0
(주)아이비스,2023,0,0.15664662,0.0
(주)알파플러스,2023,0,0.34168607,0.0
(주)애플티,2023,1,0.5303577,0.0
(주)앤피에스,2023,0,0.24912019,0.0
(주)에스아이,2023,0,0.08120389,0.0
(주)에스에스피,2023,1,0.59505594,0.0
(주)에스엔에프,2023,0,0.3692061,1.0
(주)에이씨에스,2023,1,0.7421521,1.0
(주)에이알케이,2023,0,0.19142051,0.0
(주)에이앤아이,2023,0,0.4671052,1.0
(주)에이엠에스티,2023,1,0.8622119,0.0
(주)에이치앤이루자,2023,0,0.43639868,1.0
(주)에이치에스테크놀로지,2023,1,0.6974738,1.0
(주)에이티에스,2023,0,0.11931584,0.0
(주)에코파워팩,2023,0,0.3481784,0.0
(주)삼양엔씨켐,2023,0,0.34897286,0.0
(주)엔지온,2023,0,0.27488354,0.0
(주)엔티에스,2023,1,0.7758558,0.0
(주)엘케이엔지니어링,2023,0,0.26991856,1.0
(주)엘콤,2023,1,0.78278434,0.0
(주)엠에스텍,2023,0,0.2330921,0.0
(주)엠케이테크,2023,0,0.12073506,1.0
(주)영상테크,2023,0,0.2849671,0.0
(주)예리코코리아,2023,0,0.17328176,1.0
(주)예스히팅테크닉스,2023,0,0.2959352,0.0
(주)예승이엔지,2023,0,0.29452175,0.0
(주)와이에이치이코퍼레이션,2023,1,0.5066094,1.0
(주)와이컴,2023,0,0.33582893,0.0
(주)웨이브피아,2023,0,0.28504968,1.0
(주)위드텍,2023,0,0.15710343,0.0
(주)윌비에스엔티,2023,0,0.29595459,0.0
(주)유니젯,2023,0,0.3785421,0.0
(주)은일,2023,0,0.24683946,0.0
(주)이노맥스,2023,0,0.4080002,0.0
(주)이솔루션,2023,0,0.30945313,0.0
(주)정수이앤씨,2023,0,0.22200869,0.0
(주)제이솔루션,2023,0,0.48113567,0.0
(주)제일하이텍,2023,0,0.24050581,0.0
(주)케이제이,2023,0,0.057352424,0.0
(주)코스텍시스,2023,0,0.48667473,1.0
(주)코윈디에스티,2023,0,0.482415,0.0
(주)탑텍,2023,0,0.22708933,0.0
(주)태산에프에이,2023,0,0.054438088,0.0
(주)토마스엔지니어링,2023,0,0.20452732,0.0
(주)트리엔,2023,1,0.5143501,0.0
(주)티에스시,2023,0,0.38181853,0.0
(주)티에스코퍼레이션,2023,0,0.17765851,0.0
(주)티엠씨,2023,0,0.14363258,0.0
(주)티티에스,2023,0,0.17451422,0.0
(주)풍산디에이케이,2023,0,0.47723535,0.0
(주)풍산시스템,2023,0,0.2606058,1.0
(주)플라스텍,2023,0,0.12622763,0.0
(주)피앤엠,2023,0,0.31687126,1.0
(주)피엔피,2023,0,0.34855148,1.0
(주)피제이피테크,2023,0,0.39571527,0.0
(주)피토,2023,1,0.8208627,1.0
(주)한도금속,2023,0,0.05409748,0.0
(주)한일하이테크,2023,0,0.20436597,1.0
(주)현명개발,2023,0,0.28180316,1.0
앨엔에이치테크,2023,0,0.18034838,0.0
㈜나인테크,2023,1,0.5733949,1.0
㈜베이스,2023,0,0.3712297,0.0
㈜선재하이테크,2023,0,0.34412825,0.0
㈜씨엔티솔루션,2023,0,0.43081743,1.0
㈜에버켐텍,2023,0,0.25458494,0.0
㈜에이프로,2023,1,0.63661635,0.0
㈜엠케이켐앤텍,2023,0,0.4287988,0.0
㈜이코니,2023,1,0.7163706,0.0
㈜코렌스알티엑스,2023,0,0.4172176,0.0
가온솔루션 주식회사,2023,0,0.21719222,0.0
네오마(주),2023,0,0.20700495,0.0
네이션스,2023,0,0.068270415,0.0
네패스 야하드,2023,0,0.49206218,0.0
넥스트젠,2023,0,0.12011642,1.0
넥스플렉스㈜,2023,1,0.53719044,0.0
대산지오텍 주식회사,2023,0,0.31334537,0.0
드림메카텍,2023,1,0.6580393,1.0
디에스이테크,2023,0,0.12206073,0.0
디에이치,2023,0,0.18571506,1.0
디에이치테크,2023,0,0.31834665,0.0
레이트론(주),2023,0,0.3701868,1.0
리드엔지니어링,2023,0,0.22335681,0.0
멜콘(주),2023,0,0.48920977,0.0
미래첨단소재 주식회사,2023,0,0.22782259,0.0
부국산업 주식회사,2023,0,0.38141036,0.0
브이에이디인스트루먼트,2023,0,0.4172096,1.0
비앤에스(주),2023,1,0.64040464,1.0
비에스티(주),2023,0,0.116273,1.0
비케이엠주식회사,2023,0,0.48680177,0.0
비케이테크,2023,0,0.09986746,0.0
삼화기업,2023,0,0.4557531,0.0
상구정공(주),2023,0,0.2308675,0.0
성림첨단산업㈜,2023,1,0.5063456,0.0
성진세미텍(주),2023,0,0.18606319,0.0
수퍼게이트 주식회사,2023,0,0.17782322,1.0
시스템알앤디,2023,0,0.31802177,0.0
쎄믹스,2023,0,0.22584262,1.0
씨엔디플러스,2023,0,0.3919188,0.0
씨엔원,2023,0,0.255813,1.0
씨티에스(주),2023,0,0.23660912,0.0
아셈테크 (주),2023,0,0.106621854,0.0
아이티에스,2023,0,0.3724107,0.0
애니모션텍,2023,0,0.3865074,1.0
어드밴스드웨이브,2023,0,0.25743783,1.0
에너테크인터내셔널(주),2023,1,0.61246794,1.0
에스브이에스주식회사,2023,0,0.45088243,1.0
에스비이엔지,2023,0,0.12549363,0.0
에스엠에스 주식회사,2023,0,0.12057906,0.0
에스엠피 주식회사,2023,0,0.375589,0.0
에스이엠주식회사,2023,0,0.34652346,0.0
에이지디 주식회사,2023,0,0.19071294,0.0
에이치앤에이치,2023,0,0.14958248,0.0
에이치제이에스이엔지(주),2023,1,0.7479281,1.0
에이치케이테크주식회사,2023,0,0.16930862,0.0
에이치피케이,2023,1,0.6100873,1.0
에이텍솔루션,2023,0,0.26481652,0.0
에이티이엔지,2023,1,0.5577245,1.0
에코프로이노베이션,2023,1,0.62769246,0.0
엔비스아나㈜,2023,0,0.17445804,0.0
엔터텍,2023,0,0.116339445,0.0
엘티메탈 주식회사,2023,0,0.28656524,1.0
엠에이티플러스㈜,2023,0,0.48532727,1.0
엠케이피,2023,1,0.8429994,1.0
영원이엔지,2023,0,0.35392666,1.0
올니스,2023,0,0.30890048,1.0
와이아이케이 주식회사,2023,0,0.14174733,0.0
원테크,2023,0,0.17598534,1.0
위아코퍼레이션(주),2023,1,0.82680076,1.0
윌테크놀러지(주),2023,0,0.23748162,0.0
유버주식회사,2023,0,0.13057084,0.0
유정시스템(주),2023,0,0.46858895,0.0
이노로보틱스 주식회사,2023,0,0.28775212,0.0
에이알케이텍,2023,0,0.24050014,0.0
이피캠텍(주),2023,0,0.23953074,0.0
인셀(주),2023,0,0.47834733,0.0
인투코어테크놀로지주식회사,2023,0,0.09461347,1.0
제엠제코(주),2023,0,0.2823778,1.0
제이엔비,2023,0,0.19019195,0.0
제이엔에스,2023,0,0.16672902,0.0
제이엠테크 주식회사,2023,0,0.26838824,0.0
주식회사 기산하이텍,2023,0,0.07338358,1.0
주식회사 다다,2023,0,0.16541408,1.0
주식회사 동원하이텍,2023,0,0.18918131,0.0
주식회사 레인테크,2023,0,0.12353396,1.0
주식회사 머신앤비전,2023,0,0.36914203,1.0
주식회사 미코,2023,0,0.21444921,1.0
주식회사 삼정이엔지,2023,0,0.2020408,0.0
주식회사 성남테크,2023,0,0.16653353,0.0
주식회사 성진테크,2023,0,0.17035653,0.0
주식회사 세미노바,2023,0,0.44366938,0.0
주식회사 신우이엔지,2023,0,0.36402628,1.0
주식회사 쎄닉,2023,1,0.5494918,1.0
주식회사 아이큐랩,2023,0,0.49633187,1.0
주식회사 에너지테크솔루션,2023,0,0.2556925,0.0
주식회사 에스비티엘첨단소재,2023,0,0.31319293,1.0
주식회사 에스에프이,2023,0,0.42348528,0.0
주식회사 에스이에이,2023,0,0.42197004,1.0
주식회사 에이씨티,2023,0,0.17162561,1.0
주식회사 에이아이이,2023,0,0.15984197,0.0
주식회사 엘에스테크,2023,0,0.41768998,1.0
주식회사 유니밴스,2023,0,0.13887967,0.0
주식회사 제스코,2023,0,0.18516748,0.0
주식회사 제이이티,2023,0,0.3929445,1.0
주식회사 제타,2023,1,0.71377885,1.0
주식회사 조은테크,2023,0,0.35824287,0.0
주식회사 창하이앤지,2023,0,0.27193218,0.0
주식회사 코어시스템,2023,0,0.2754609,0.0
주식회사 쿠온솔루션,2023,0,0.411682,0.0
주식회사 트임,2023,0,0.11026641,0.0
주식회사 티오피에스,2023,0,0.23544064,0.0
주식회사 파인솔루션,2023,0,0.22968648,0.0
주식회사 포시스,2023,0,0.18062979,0.0
주식회사 피에스디이,2023,0,0.44197828,1.0
주식회사 한탑,2023,1,0.83758163,0.0
주식회사 한텍시스템,2023,1,0.52663237,1.0
주식회사미코세라믹스,2023,0,0.30911106,1.0
주식회사아테코,2023,0,0.38495576,0.0
주식회사이에스이,2023,1,0.8478842,0.0
주식회사일만,2023,0,0.03154115,0.0
주식회사효광,2023,1,0.68998384,1.0
진영테크,2023,0,0.050522383,0.0
케이에스엠컴포넌트,2023,0,0.24809894,0.0
케이에스티주식회사,2023,0,0.1966138,0.0
코리아 이엔티,2023,0,0.100681655,0.0
크라이오에이치앤아이,2023,0,0.20207022,1.0
탑이엔지,2023,0,0.21631317,0.0
트리노테크놀로지,2023,1,0.8438199,0.0
티에스테크놀로지(주),2023,0,0.18079677,0.0
플라텍(주),2023,0,0.3668542,0.0
플렉스 주식회사,2023,1,0.9045273,1.0
피닉슨컨트롤스㈜,2023,1,0.52403104,1.0
피에스케이홀딩스(주),2023,0,0.40129182,1.0
하나레이저테크(주),2023,0,0.1514142,0.0
한국티엠,2023,0,0.14513265,0.0
화성산업,2023,0,0.21082637,0.0
(주) 코미코,2023,0,0.26410034,1.0
(주) 포톤,2023,0,0.28470215,0.0
(주)경인양행,2023,0,0.37667933,0.0
(주)네패스,2023,0,0.33644885,0.0
(주)넥스틴,2023,0,0.40252423,1.0
(주)뉴파워프라즈마,2023,0,0.40252423,1.0
(주)동진쎄미켐,2023,0,0.4470832,0.0
(주)라온텍,2023,0,0.246091,0.0
(주)루켄테크놀러지스,2023,0,0.42645046,0.0
(주)비츠로셀,2023,0,0.37424138,0.0
(주)상아프론테크,2023,0,0.23340216,0.0
(주)선익시스템,2023,0,0.36214402,1.0
(주)세코닉스,2023,0,0.20556642,0.0
(주)싸이맥스,2023,0,0.46737087,0.0
(주)쏘닉스,2023,1,0.6604721,1.0
(주)아이컴포넌트,2023,1,0.62227374,1.0
(주)에스앤에스텍,2023,0,0.4984943,0.0
(주)에스엠랩,2023,0,0.41939214,1.0
(주)에스피반도체통신,2023,0,0.22431628,0.0
(주)에코앤드림,2023,1,0.666691,1.0
(주)에프에스티,2023,0,0.46889237,1.0
(주)엑시콘,2023,0,0.18601045,0.0
주식회사 디바이스,2023,1,0.6824906,0.0
(주)엔켐,2023,1,0.64011616,0.0
(주)엘앤에프,2023,1,0.87104994,0.0
(주)위지트,2023,0,0.20253824,1.0
(주)유진테크,2023,0,0.2515946,1.0
(주)이엔에프테크놀로지,2023,0,0.40287367,0.0
(주)이엠앤아이,2023,0,0.19800082,1.0
(주)제우스,2023,0,0.3242368,1.0
(주)지앤비에스 에코,2023,0,0.31623903,0.0
(주)케이엔제이,2023,0,0.3503648,1.0
(주)큐에스아이,2023,0,0.4589199,0.0
(주)큐엠씨,2023,0,0.39094377,0.0
(주)텔레칩스,2023,0,0.28430122,0.0
(주)프로텍,2023,0,0.42430288,0.0
(주)필옵틱스,2023,0,0.31863865,1.0
기가비스주식회사,2023,0,0.14875369,0.0
나래나노텍,2023,1,0.7618028,0.0
대주전자재료(주),2023,0,0.37201753,0.0
더블유씨피 주식회사,2023,1,0.56139606,0.0
램테크놀러지㈜,2023,1,0.50455403,0.0
레이저쎌주식회사,2023,0,0.27254334,0.0
비나텍(주),2023,0,0.3840951,0.0
비씨엔씨(주),2023,0,0.42401072,0.0
서울바이오시스 주식회사,2023,1,0.5460708,1.0
시지트로닉스,2023,0,0.48530498,0.0
신비앤텍 주식회사,2023,0,0.43054855,0.0
신화인터텍(주),2023,0,0.35592046,1.0
쓰리에이로직스(주),2023,1,0.8267468,1.0
아이에스티이,2023,1,0.62417954,1.0
에프엔에스테크주식회사,2023,1,0.5340191,1.0
엔젯주식회사,2023,0,0.37439275,0.0
와이씨켐㈜,2023,1,0.66900754,0.0
워트주식회사,2023,1,0.7946187,0.0
원시스템,2023,0,0.28720948,0.0
율촌화학(주),2023,1,0.61914694,0.0
저스템,2023,1,0.5549316,0.0
제닉스로보틱스 주식회사,2023,0,0.32641214,0.0
㈜나노신소재,2023,0,0.4273181,0.0
㈜디엔에프,2023,1,0.56192845,0.0
주성엔지니어링(주),2023,0,0.36851776,1.0
주식회사 더코디,2023,1,0.69428146,1.0
주식회사 메카로,2023,1,0.7939493,1.0
주식회사 브이원텍,2023,0,0.3445247,0.0
주식회사 에이치브이엠,2023,0,0.32303894,0.0
주식회사 에코프로비엠,2023,1,0.6002879,0.0
주식회사 한솔케미칼,2023,0,0.4976242,0.0
주식회사 한울반도체,2023,0,0.25527483,0.0
㈜아이윈,2023,0,0.15914911,0.0
㈜야스,2023,0,0.44854817,0.0
㈜오로스테크놀로지,2023,0,0.18445255,1.0
㈜오이솔루션,2023,1,0.8027389,0.0
㈜웨이비스,2023,0,0.3319825,1.0
㈜자람테크놀로지,2023,0,0.32411054,1.0
㈜파크시스템스,2023,0,0.33579487,1.0
㈜피엠티,2023,1,0.7457171,0.0
코스텍시스템(주),2023,0,0.24395105,0.0
티이엠씨주식회사,2023,0,0.28740314,1.0
팸텍주식회사,2023,0,0.3816915,0.0
풍원정밀(주),2023,0,0.31723532,0.0
피에스케이 주식회사,2023,0,0.49552906,0.0
하나머티리얼즈(주),2023,1,0.57434684,0.0
한미반도체(주),2023,1,0.8209603,1.0
