기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)앤아이윈,2023,0,0.20963453,0
(주)에버메이트,2023,0,0.25306436,1
(주)에스아이,2023,0,0.056366127,0
(주)에스앤에스텍,2023,0,0.011596929,0
(주)에스에스피,2023,0,0.47830904,0
(주)에스엔에프,2023,0,0.16480382,1
(주)에스엠랩,2023,0,0.38036245,1
(주)에스엠지머티리얼즈,2023,0,0.25788563,1
(주)에스피반도체통신,2023,0,0.027901035,0
(주)에스피에스글로벌,2023,0,0.17736936,0
(주)에이씨에스,2023,0,0.29545715,0
(주)에이알케이,2023,0,0.017967144,0
(주)에이앤아이,2023,0,0.051826365,1
(주)에이엠에스티,2023,0,0.20789151,0
(주)에이치앤이루자,2023,0,0.028108865,1
(주)에이치에스테크놀로지,2023,0,0.3614061,1
(주)에코세미텍,2023,0,0.004832732,0
(주)에코앤드림,2023,0,0.15874699,1
(주)에코파워팩,2023,1,0.8836487,0
(주)에프에스티,2023,0,0.030823076,1
(주)엑시콘,2023,0,0.036135618,0
(주)엔지온,2023,0,0.06836108,0
(주)엔켐,2023,0,0.4631582,0
(주)엔티에스,2023,0,0.14358573,0
(주)엘앤에프,2023,1,0.5209652,0
(주)엘케이엔지니어링,2023,0,0.018720835,1
(주)엘콤,2023,1,0.50076854,0
(주)엠에스텍,2023,0,0.12339394,0
(주)엠케이테크,2023,0,0.26137814,1
(주)엠텍마이크라텍글로벌,2023,0,0.015320986,0
(주)엠티에스앤,2023,0,0.11129509,0
(주)엠피에스티,2023,0,0.040934592,0
(주)영상테크,2023,0,0.021424286,0
(주)영성멀티텍,2023,0,0.026047055,0
(주)예리코코리아,2023,1,0.7060012,1
(주)예스히팅테크닉스,2023,0,0.08919123,0
(주)예승이엔지,2023,0,0.030782042,0
(주)온테스트,2023,0,0.078388244,1
(주)와이에이치이코퍼레이션,2023,0,0.045221202,1
(주)와이컴,2023,0,0.26153004,0
(주)워너이엔지,2023,0,0.19930151,0
(주)원텍코리아,2023,0,0.0034941137,0
(주)월드큐텍,2023,0,0.10335543,0
(주)웨이브피아,2023,0,0.10258091,1
(주)웨이퍼펩,2023,0,0.08992997,0
(주)위드텍,2023,0,0.01078144,0
(주)위지트,2023,0,0.101695724,1
(주)윌비에스엔티,2023,0,0.1139004,0
(주)유니젯,2023,1,0.77404004,0
(주)유진테크,2023,0,0.07482614,1
(주)은일,2023,0,0.11797366,0
(주)이노맥스,2023,0,0.16223784,0
(주)이노윈테크,2023,0,0.017068181,0
(주)이솔루션,2023,1,0.53638506,0
(주)이엔에프테크놀로지,2023,0,0.010637851,0
(주)이엠앤아이,2023,0,0.036624536,1
(주)이큐테크플러스,2023,0,0.19532552,0
(주)인포비온,2023,0,0.13816315,0
(주)저스트코퍼레이션,2023,0,0.08008789,0
(주)정성테크,2023,0,0.0027277842,0
(주)정수이앤씨,2023,0,0.0038931763,0
(주)제우스,2023,0,0.007936901,1
(주)제이더블유엠티,2023,0,0.009266275,1
(주)제이솔루션,2023,0,0.09459286,0
(주)제이하라,2023,0,0.005563732,0
(주)제일하이텍,2023,0,0.06058928,0
(주)주온테크,2023,0,0.044695556,1
(주)준성테크,2023,0,0.0031896678,0
(주)지성기공,2023,0,0.012033882,0
(주)지앤비에스 에코,2023,0,0.11248421,0
(주)지티아이코리아,2023,0,0.09058974,0
(주)케이어드밴텍,2023,0,0.037037168,0
(주)케이엔제이,2023,0,0.1484877,1
(주)케이원티에스,2023,0,0.375152,0
(주)코스텍시스,2023,0,0.103394516,1
(주)코아백,2023,0,0.15889393,0
(주)코윈디에스티,2023,0,0.04264728,0
(주)큐에스아이,2023,0,0.0050590816,0
(주)큐엠씨,2023,0,0.3827902,0
(주)탑텍,2023,0,0.006668656,0
(주)텔레칩스,2023,0,0.002930345,0
(주)템네스트,2023,0,0.0023954725,0
(주)토마스엔지니어링,2023,0,0.0038918676,0
(주)트리엔,2023,0,0.4386983,0
(주)티에스시,2023,0,0.003849166,0
(주)티에스코퍼레이션,2023,0,0.4589139,0
(주)티엠씨,2023,0,0.0038095198,0
(주)풍산디에이케이,2023,1,0.7511078,0
(주)풍산시스템,2023,0,0.039143827,1
(주)프로텍,2023,0,0.044250872,0
(주)피앤엠,2023,0,0.009333399,1
(주)피엔피,2023,0,0.009554741,1
(주)피제이피테크,2023,0,0.024408773,0
(주)피토,2023,1,0.58719635,0
(주)필옵틱스,2023,0,0.0049878727,1
(주)한백정밀,2023,0,0.09054944,0
(주)한일하이테크,2023,0,0.054447144,1
(주)현명개발,2023,0,0.1103574,0
HS하이테크,2023,0,0.021379929,1
㈜나노신소재,2023,0,0.1356546,0
㈜나인테크,2023,0,0.3291549,1
㈜디엔에프,2023,0,0.05018092,0
㈜베이스,2023,0,0.073100284,0
㈜선재하이테크,2023,0,0.1047464,0
㈜씨엔티솔루션,2023,0,0.18360414,1
㈜아이윈,2023,0,0.07132117,0
㈜야스,2023,0,0.04203907,0
㈜에버켐텍,2023,0,0.003178639,0
㈜에이프로,2023,0,0.38106737,0
㈜엠케이켐앤텍,2023,0,0.00707409,0
㈜오로스테크놀로지,2023,0,0.09824839,1
㈜오이솔루션,2023,0,0.016403617,0
㈜웨이비스,2023,1,0.51970816,1
㈜이코니,2023,0,0.12103958,0
㈜인시스템스,2023,0,0.11229142,0
㈜자람테크놀로지,2023,0,0.022284644,1
㈜파크시스템스,2023,0,0.02488045,1
㈜피엠티,2023,0,0.05709233,0
기가비스주식회사,2023,0,0.15625149,0
나래나노텍,2023,1,0.7266514,0
내일테크,2023,0,0.022572067,1
네오마(주),2023,0,0.023052938,0
네패스 야하드,2023,0,0.018384201,0
넥스트랩,2023,0,0.0028269244,0
넥스플렉스㈜,2023,0,0.17106779,0
대건정밀,2023,0,0.0017249056,0
대산지오텍 주식회사,2023,0,0.1323105,0
대주전자재료(주),2023,0,0.039966058,1
더블유씨피 주식회사,2023,0,0.44151983,0
동신정밀,2023,0,0.019302245,0
드림메카텍,2023,0,0.047785487,1
디에스이테크,2023,0,0.091124244,0
디에이치,2023,0,0.03635917,1
디에이치테크,2023,0,0.008974434,0
라이프안전유리(주),2023,0,0.007087463,0
램테크놀러지㈜,2023,0,0.05125506,0
레이저쎌주식회사,2023,0,0.015191709,0
레이트론(주),2023,0,0.11503623,1
리드엔지니어링,2023,0,0.37041342,0
메타솔 주식회사,2023,1,0.77514714,1
멜콘(주),2023,0,0.024655621,0
모원,2023,0,0.058289055,1
미래첨단소재 주식회사,2023,0,0.18943858,0
부국산업 주식회사,2023,0,0.07085973,0
부영테크,2023,0,0.024733625,1
브이에이디인스트루먼트,2023,1,0.8195229,1
블루모션테크,2023,0,0.004616684,1
블루테크코리아 주식회사,2023,0,0.0058413423,0
비나텍(주),2023,0,0.009744609,0
비씨엔씨(주),2023,0,0.11810387,1
비앤에스(주),2023,0,0.15137012,1
비케이엠주식회사,2023,0,0.043000247,0
삼밀,2023,0,0.019152757,0
삼보에스티,2023,0,0.00948976,0
삼안하이테크 주식회사,2023,1,0.607645,1
삼화기업,2023,0,0.039511003,0
상구정공(주),2023,0,0.06591925,0
서울바이오시스 주식회사,2023,1,0.5925513,1
성광플랜트(주),2023,0,0.0051957234,0
성림첨단산업㈜,2023,0,0.07772041,0
성진세미텍(주),2023,0,0.06038768,0
세미스타,2023,0,0.024909863,0
스토닉스,2023,0,0.3939254,0
시스템알앤디,2023,0,0.13958845,0
시지트로닉스,2023,0,0.09950352,0
신비앤텍 주식회사,2023,0,0.03747639,0
신화인터텍(주),2023,0,0.09588739,1
심테크,2023,0,0.033875443,0
썸테크,2023,0,0.009802354,0
쎄믹스,2023,0,0.009862463,1
쓰리에이로직스(주),2023,0,0.27293602,1
씨에스비엔지니어링 주식회사,2023,0,0.0069892653,1
씨엔디플러스,2023,0,0.05524306,0
씨엔원,2023,0,0.18725546,1
씨티에스(주),2023,0,0.15069255,0
아셈테크 (주),2023,0,0.037480045,0
아이에스티이,2023,0,0.38594696,1
아이티에스,2023,0,0.21995312,0
애니모션텍,2023,0,0.076327346,1
앨엔에이치테크,2023,1,0.62456924,0
어드밴스드웨이브,2023,0,0.03054412,1
에너테크인터내셔널(주),2023,0,0.37470397,1
에스브이에스주식회사,2023,0,0.20947452,0
에스엠에스 주식회사,2023,0,0.0035840624,0
에스엠하이텍,2023,0,0.0077329,0
에스이엠주식회사,2023,0,0.010886979,0
에이알케이텍,2023,0,0.31223825,0
에이엠피코리아,2023,0,0.1657673,1
에이지디 주식회사,2023,0,0.121456616,0
에이치앤에이치,2023,0,0.053577114,0
에이치제이에스이엔지(주),2023,0,0.031244395,1
에이치케이테크주식회사,2023,1,0.87831706,0
에이치피케이,2023,0,0.34452832,1
에이텍솔루션,2023,0,0.045100916,0
에이티이엔지,2023,0,0.20969594,1
에코프로이노베이션,2023,0,0.42409304,0
에프씨정밀(주),2023,0,0.0028342677,0
에프엔에스테크주식회사,2023,0,0.09696116,1
엑스탈테크놀로지(주),2023,0,0.05868968,0
엔젯주식회사,2023,0,0.28871006,0
엔티케이코퍼레이션,2023,0,0.0060345917,0
엘티메탈 주식회사,2023,0,0.013495248,1
엠아이알티앤에스 주식회사,2023,0,0.49011818,1
엠에이티플러스㈜,2023,0,0.21988179,1
엠케이피,2023,0,0.059467424,1
영원이엔지,2023,0,0.047887884,1
영흥테크,2023,0,0.039396215,0
올니스,2023,0,0.3263631,1
와이씨켐㈜,2023,0,0.034163374,0
워트주식회사,2023,0,0.1372498,0
워프비전,2023,0,0.031751007,0
원시스템,2023,0,0.02633524,0
원테크,2023,0,0.041076418,1
위아코퍼레이션(주),2023,0,0.078096874,1
윌테크놀러지(주),2023,0,0.0055133877,0
유버주식회사,2023,0,0.020292427,0
유정시스템(주),2023,0,0.13498352,0
율촌화학(주),2023,0,0.015313472,0
이노로보틱스 주식회사,2023,0,0.24338554,0
이레이엔지 (주),2023,0,0.2371768,0
이피캠텍(주),2023,0,0.068368904,0
이한테크,2023,0,0.067141354,1
인성이엔지(주),2023,0,0.018708764,0
인셀(주),2023,0,0.27848646,0
인투코어테크놀로지주식회사,2023,0,0.026191406,1
자인에너지(주),2023,0,0.0077835117,0
저스템,2023,0,0.2280319,0
제니스텍,2023,0,0.0086824475,0
제닉스로보틱스 주식회사,2023,0,0.13297726,0
제엠제코(주),2023,1,0.6030941,1
제이엔비,2023,0,0.13026823,0
제이엠테크 주식회사,2023,0,0.057715964,0
주)마리알로,2023,0,0.0037220109,1
주)비슬로,2023,0,0.055330936,0
주)코엠에스,2023,0,0.4763133,0
주성엔지니어링(주),2023,0,0.048169445,1
주식회사 기산하이텍,2023,0,0.2938029,1
주식회사 네오블루테크,2023,1,0.5322579,1
주식회사 다다,2023,0,0.015118078,1
주식회사 더블유지에스,2023,0,0.31219745,1
주식회사 더코디,2023,1,0.531436,1
주식회사 디바이스,2023,0,0.028606264,0
주식회사 라온하이테크,2023,0,0.05678201,0
주식회사 럼플리어,2023,0,0.24787812,1
주식회사 레어템,2023,0,0.016467696,0
주식회사 레인테크,2023,0,0.41014713,1
주식회사 메카로,2023,0,0.20973054,1
주식회사 미코,2023,0,0.0015786627,1
주식회사 브러쉬이십일,2023,0,0.13820814,0
주식회사 브이원텍,2023,0,0.05799135,0
주식회사 삼정이엔지,2023,0,0.007994667,0
주식회사 성신(ENG),2023,0,0.03338046,0
주식회사 성진테크,2023,0,0.24713103,0
주식회사 세미노바,2023,0,0.14932291,0
주식회사 소닉스비오엠,2023,0,0.08772659,1
주식회사 소프트피브이,2023,0,0.02152739,0
주식회사 신우이엔지,2023,0,0.015307979,1
주식회사 쎄닉,2023,0,0.4292103,1
주식회사 씨디큐세미텍,2023,0,0.02304643,0
주식회사 아이큐랩,2023,1,0.85101587,1
주식회사 에너지테크솔루션,2023,0,0.0525468,0
주식회사 에스비티엘첨단소재,2023,1,0.7465995,1
주식회사 에스에프이,2023,0,0.08533544,0
주식회사 에스이에이,2023,0,0.016579248,1
주식회사 에이치브이엠,2023,0,0.055774566,0
주식회사 에코프로비엠,2023,0,0.31148916,0
주식회사 에프티시스템,2023,0,0.24802892,0
주식회사 엔에스엔텍,2023,0,0.028439967,0
주식회사 엘에스테크,2023,0,0.10961776,0
주식회사 엠아이티에스솔루션,2023,0,0.30821317,1
주식회사 온세미로이엔지,2023,0,0.4630051,0
주식회사 와트레인,2023,0,0.012903207,0
주식회사 제스코,2023,0,0.011461188,0
주식회사 제이앤미,2023,0,0.007771486,0
주식회사 제이이티,2023,0,0.19347261,1
주식회사 제타,2023,0,0.36690038,0
주식회사 조은테크,2023,0,0.063973,0
주식회사 차고엔지니어링,2023,0,0.031427555,1
주식회사 참신테크,2023,0,0.13347135,0
주식회사 창하이앤지,2023,0,0.06380126,0
주식회사 칩스케이(ChipsK),2023,0,0.027956797,0
주식회사 코어시스템,2023,0,0.057968155,0
주식회사 쿠온솔루션,2023,0,0.14971499,0
주식회사 트임,2023,0,0.056346267,0
주식회사 티디엔에이,2023,0,0.088427685,0
주식회사 티오피에스,2023,0,0.046058536,0
주식회사 파인솔루션,2023,0,0.11332502,0
주식회사 프렘투,2023,0,0.039749015,0
주식회사 플렉시고,2023,1,0.63266283,1
주식회사 피에스디이,2023,0,0.052143045,1
주식회사 한솔케미칼,2023,0,0.008437105,0
주식회사 한우리시스템,2023,0,0.049188707,0
주식회사 한울반도체,2023,0,0.008282883,0
주식회사 한탑,2023,1,0.77494043,0
주식회사 한텍시스템,2023,0,0.015424574,1
주식회사넥스트론,2023,0,0.034643564,0
주식회사디에스티엘,2023,0,0.013741661,0
주식회사미코세라믹스,2023,0,0.010778388,1
주식회사아테코,2023,0,0.22425902,0
주식회사엠이티,2023,0,0.0029984156,0
주식회사예전테크,2023,0,0.021286007,0
주식회사원형레이저,2023,0,0.022715548,0
주식회사이에스이,2023,0,0.43915394,0
주식회사티에스엔이,2023,0,0.0029239696,0
주식회사효광,2023,0,0.44858253,1
케이에스엠컴포넌트,2023,0,0.005513644,0
케이에스티주식회사,2023,0,0.051372077,0
코리아 이엔티,2023,1,0.7935285,0
코스텍시스템(주),2023,0,0.18631001,0
코오롱인더스트리(주),2023,0,0.004499392,0
크라이오에이치앤아이,2023,0,0.10950965,1
탑이엔지,2023,0,0.31513587,0
태승엔지니어링,2023,0,0.020335574,0
태종레이져,2023,0,0.06697376,0
트리노테크놀로지,2023,0,0.25624353,0
티엔티에스 주식회사,2023,1,0.55009556,1
티이엠씨주식회사,2023,0,0.17876242,1
팸텍주식회사,2023,0,0.014896382,0
풍원정밀(주),2023,0,0.061363008,0
프레임웍스(주),2023,0,0.052411478,0
플라텍(주),2023,0,0.012845076,0
플람 주식회사,2023,0,0.078651816,0
플렉스 주식회사,2023,0,0.10968226,0
피닉슨컨트롤스㈜,2023,0,0.09216204,1
피앤엘세미,2023,0,0.25238836,0
피에스엠피 주식회사,2023,0,0.011000978,1
피에스케이 주식회사,2023,0,0.04124983,0
피에스케이홀딩스(주),2023,0,0.09062152,1
하나레이저테크(주),2023,0,0.0016621777,0
하나머티리얼즈(주),2023,0,0.014802143,0
하나엘티주식회사,2023,0,0.011823868,0
하비스트,2023,0,0.042071737,0
한미반도체(주),2023,0,0.094761856,1
한양티에스,2023,0,0.26908672,1
휴비오 주식회사,2023,0,0.042118065,0
