기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)나노테크,2023,0.4298263527819827,0.6980884227140255,0.3509705255709516,0.1382820671171574,-0.1359756331140399,0.1552859130942935,-0.3286505208890751,1.536099656147413,-0.1344076610756774,-0.3188602646998831,-0.3497921068628087,1,0.0665902613207998,0.3664724409674452,1.1697709433663035,1.2928727971983325,0.13520302567704,0.3062939909825736,0.0478045072234867,0.1059196101721239,0,1.3170383762662392,0.2442006826354639,-0.42235152126941,-2.2930704178632086,6.256954854325305,-0.6347385361508964,-0.0856671071053455,0.5011717030114559,0.4917365584189476,0.5220613408899315,0.4770478475409557,0.4217908064898388,0.4526636940250215,0.4835343833181346,0.4268505550220707,0.4415680697412674,0.421508467306369,0.5005546174005591,0.4341541186703118,0.4366919109671491,0.4336675961906448,0.4729736208414455,0.5049321291746327,0.4978067479353253,0.497930177601715,0.4033147143890165,0.4649132645376439,0.4327612535435319,0.4324200528413051,0.4474432624920028,0.4729125791778547,0.4835674237255387,0.4449525242130346,0.4553125526993892,0.4255173792099676,0.4139442650158536,0.4456345089406587,0.3930211509458128,0.4684340713363852,0.4655268226550201,0.4535709608096405,0.4515289350454399,0.4508314613879727,0.4575077074236671,0.4490099436913773,0.4629017680549819,0.4324064104587153,0.4050189573438717,0.4463316765422447,0.462227513325591,0.4529140944178992,0.4480232613420564,0.4452070781777301,0.4836759106799387,0.4604475318760402,0.395194599391357,0.4355910959050814,2024,0
(주)나인텍,2023,0.135337641849219,0.3713799085234014,-0.208261305411112,-0.4187071929577398,-0.2516082277280047,0.1271675849267486,-0.3375264450308096,-0.2951015032558177,-0.3391913378375798,-0.2144262633523967,-0.2726834611693765,2,-0.3640229116261939,-0.2675974507064265,-0.2059670719664905,-0.930934593349156,-0.2752504594402281,0.7034325570984702,-0.2191213305354123,0.8641078378620345,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,0.8310130862708627,0.311306973901686,0.5928743273888626,0.4987792971455336,0.3706651318206377,0.3805949979303608,0.5061549062389716,0.4085548949996354,0.5053725640193483,0.3987418632366065,0.357340893816789,0.3903022478454005,0.5515737601816345,0.3829344578170377,0.4959552448919123,0.5247996248241572,0.4989971045995585,0.3849202933281338,0.5462548618470706,0.4638966514099031,0.3951428506584328,0.5294356247535176,0.4396177094296356,0.3276284728254934,0.4687813773690912,0.442140349955453,0.3952167703904843,0.4662179489025553,0.4507025869547779,0.406078003273434,0.4555645335024031,0.4216950849344461,0.4780335379775176,0.4509395381346115,0.517771835902912,0.4339644781642652,0.4193651121375462,0.4921752168173164,0.4464633543575984,0.3905037332190025,0.4270400592898633,0.4833972142318429,0.3944410162351987,0.5102864043003957,0.424267458972803,0.4471167346856943,0.4546976799299707,0.4293668571189084,0.4675366541611414,0.464195308525059,0.5200531163603609,2024,1
(주)남원정공,2023,-0.2813678392511314,-0.1929981401451691,0.3563307067133017,0.6834779470892465,-0.2207989133786584,0.1601902294991616,-0.3359878098848067,-0.0904923970990644,-0.3374454169373046,0.4230323464817146,-0.2469299930495392,0,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)대신테크,2023,0.4068582271631384,0.240361225671877,0.1141451298124748,0.1430431366219605,-0.2869203770298334,0.1438872365788382,-0.340349821482062,-0.2156397659986682,-0.3489924162507541,-0.0706547574270505,-0.3529847989623155,2,-0.148716325152697,0.0041467885823756,0.344328134166627,1.2928727971983325,-0.3983865049754085,-0.5100463947016919,-0.4039161412915732,-0.4931426928133912,0,1.1412960669785903,-0.7198257803444872,0.146257097085224,-0.1933245781802811,2.8925492454607515,2.252526169196057,-0.4382364126405793,0.3591072191939933,0.5752314042955307,0.4111587552055393,0.3257978605903027,0.5117370180647979,0.4074176989920254,0.3088367686037523,0.5217235250984895,0.4407352391023347,0.4176020203103779,0.5318288086685251,0.5469680047575947,0.5164984113783527,0.4679398549401645,0.4482094024893107,0.436895899627962,0.5027154229405666,0.4889477584178535,0.4130562054526951,0.4545675914145692,0.5423030335710171,0.4470295271364933,0.474604550935256,0.4420689474078759,0.46668398926862,0.5110378241562703,0.478092145609192,0.405948327284037,0.5030137270100743,0.5179300840541068,0.5455252332989258,0.4004365305737731,0.4176685648756443,0.5446419159283646,0.3999811130188767,0.4536494321784174,0.4175488554389293,0.4123920119619162,0.4718973033681633,0.46073046444226,0.519379250348094,0.4965261022383001,0.3997818869290803,0.4129078018296186,0.4042880087055197,0.4499514862475106,0.4620288675480387,0.4068052308241507,0.3852025399539255,0.3727814363521666,2024,0
(주)대원에프엔씨,2023,0.2679793857191993,0.9341379081322084,0.5736764386894321,0.2641402239503697,-0.1504390209241123,0.1212851913941085,-0.340877915153879,-0.2137769998772764,-0.5037513445330775,-0.203059935169906,-0.3527674995661059,1,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.3983865049754085,0.0415349469053094,-0.3970718890687221,-0.1655304964122578,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4965290410852153,0.3047226106744851,0.5341569259293221,0.4379079837156482,0.3439554925507045,0.42445567317478,0.4889649218790041,0.3918301137101793,0.4581030494711743,0.4028579159096322,0.4185552330310301,0.4394764331669441,0.459027913549308,0.490935720083862,0.4181280540513963,0.4480757471652236,0.4678763913506433,0.5271063195964216,0.485306883907927,0.3602484446670023,0.3994269476972717,0.4612711097041129,0.4953508113957731,0.5067401563277547,0.4530393983849686,0.4739537761805178,0.4486507738228115,0.4111114465388659,0.5286763209723842,0.4372408413516499,0.5435457886394508,0.4510928215117704,0.3995568876709291,0.3846785328370168,0.4555514406171136,0.5184133084321346,0.4453451766961542,0.4499252107358324,0.4815880177148923,0.4713388328356289,0.5183143820887907,0.5261785347006304,0.4650236912114536,0.4523561774872708,0.4732113889594192,0.4134195556875217,0.4183874162647841,0.4634232758847888,0.5161952259977939,0.4775701428327359,2024,0
(주)동원파츠,2023,0.8841225978592772,0.29435396215672,-0.1296814578531926,-0.2339832991397905,-0.1845584541464895,0.1372403620686815,-0.3368516229795967,0.3047650647074864,-0.2668616126187921,-0.1615101565575234,-0.3430052663277665,2,-0.2025429717710712,-0.1770160376101591,0.0691805311000682,0.1809691019245883,-0.1521144139050476,0.3062939909825736,-0.1506788080605075,0.2088834439365258,0,0.5261979884260221,0.8226165598835798,0.4305614062625411,0.4365991737245971,0.0888779047402912,-0.6347385361508964,0.4079299197555071,0.5404518674312404,0.5146082773604808,0.5803143651213294,0.3946065783424112,0.3008034273166903,0.3778693929047871,0.4861960465329258,0.397890876531119,0.4726956981023565,0.503760612207156,0.5104680420646738,0.4825141591016446,0.3365717452412815,0.3726480996437603,0.4333919609740879,0.3933176081311169,0.5356020681481838,0.5653351865311654,0.4860505356635574,0.4345809335566868,0.3922994711587264,0.4324516378296486,0.4317959518197862,0.4225265083741391,0.4353703410800856,0.4361784860778497,0.4859922905423292,0.5052583360646388,0.4312695716877021,0.39823574103454,0.4945145715228776,0.3889816073843753,0.4491994896488385,0.4134607357018279,0.4339217882753894,0.4933938615782713,0.4027372696841464,0.4490125792106019,0.4520550453369596,0.5524661444501763,0.3833889045766872,0.4939784472962897,0.5093159886888379,0.4531643743796624,0.4542460571067944,0.4143274914183568,0.4834715794565329,0.4451707588423956,0.4669262152090911,0.4566731260873426,2024,0
(주)드림솔,2023,0.5334275784315357,-0.1883865654263752,-0.1372702892986261,0.1092687662411105,-0.3362893105062331,0.1872042634306379,-0.3228392974788321,-0.2505775120534304,-0.1127768901770345,-0.2530555083264138,-0.350482155871495,2,-0.2563696183894455,-0.3581788638026938,-0.2059670719664905,0.5516036677571056,-0.2342051109285013,0.2070093494535996,-0.3149408620659839,-0.1655304964122578,0,-0.3964491307208977,-0.7198257803444872,-0.138047212092093,0.2266245897563044,0.6496121728843833,-0.6347385361508964,-0.4382364126405793,0.5894446949947011,0.4610347775549862,0.4725618290359272,0.3680442202345531,0.4512564198256578,0.4042826557034253,0.3652908326086708,0.4024834929029335,0.400307940454104,0.4444362223610509,0.488011365327674,0.4080134641990711,0.4442397095577945,0.397206257962147,0.5598906972840672,0.4110574321485795,0.4039941855679247,0.4582145127415823,0.5168552811814071,0.4318436741004272,0.4455353537844531,0.4595796586251321,0.4365125382132612,0.4669106451272878,0.3841490926016692,0.4526910985424593,0.4282722497962771,0.447738711539528,0.4271867679442874,0.4236480493558217,0.4442523074049709,0.4473669531482546,0.4248988807757904,0.4793742493880846,0.4783807679270965,0.4140743821832656,0.4436209659646987,0.4397895650978592,0.4396423488833406,0.4890481501203877,0.4561018994003007,0.4897031475460872,0.4274052834757518,0.4415862128182253,0.4667905852187655,0.4349810502530458,0.4207709608996708,0.4782892706901987,0.4111648281112486,0.493045081986279,2024,0
(주)디스텍,2023,0.958990257312112,0.1481811222643484,0.0597286265492478,0.1353236642928015,-0.3192809622577669,0.1441212967301453,-0.3309865323545797,-0.3757627291138785,-0.0267365561381341,0.0542425467367378,-0.3499798753036568,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.2752504594402281,2.0272277774847915,-0.2601868440367814,1.706539201961935,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,2.1002625851823047,0.2684994011767557,0.5328077410426888,0.444995444291291,0.4853629426508374,0.4954919724542735,0.4529062411566723,0.237144983451589,0.4942856777036208,0.3836562508778618,0.4580292967744525,0.4914189557078147,0.4957905021379117,0.2979078036449629,0.4329390793133325,0.4515316278785223,0.5375212872682807,0.4639667874393858,0.4261208291948802,0.4114793704305142,0.5281817270734482,0.4679230759018397,0.4875690452758442,0.5335119054717905,0.3567228926844533,0.4174861859214001,0.4585324822472825,0.4531521579612003,0.5141963048540878,0.5007424358573476,0.458791945346144,0.4319432533954403,0.5102068654860843,0.4865330831515114,0.4487862897384972,0.3729128926295163,0.3789749195640868,0.3653478448686279,0.3848864368836099,0.4215827531593994,0.5554534850514855,0.2743001583073177,0.3999909670287371,0.5148628772576755,0.4939400071279042,0.393087396698383,0.5136733287537312,0.4503678144850423,0.4065798862676989,0.4214023320790748,0.4386207717133671,2024,0
(주)라온테크,2023,0.8426338682517504,2.2036965574217557,0.7410905400624332,-0.4289987357771098,-0.0355277472896548,0.157898590357683,-0.3381541535444862,-0.3235446597120238,-0.3148370864000351,-0.3053635483298789,-0.3337238258742674,2,0.3895501410310452,0.3664724409674452,1.720066149499421,0.6574992564065336,-0.1110690653933208,-0.2894138581912708,0.0614930117513201,-0.1245789710196847,0,0.427342939945995,0.9672205305452458,0.4305614062625411,0.6045788408992314,0.0888779047402912,0.3276830313356665,-0.0856671071053455,0.4194945318342685,0.5722691876652684,0.4163859329370969,0.5026732949938166,0.4635451990752436,0.4674244807929067,0.483658455336108,0.3732080085114834,0.3760503414620874,0.4535677174966597,0.4671894323073035,0.4451853456126151,0.4518596130722634,0.473865476921864,0.4491339911206893,0.422666634066348,0.4470007049046669,0.3972343987279478,0.4377773233792413,0.4336374402182523,0.4870989292708784,0.4478930821165601,0.4287212899810873,0.4925186572804718,0.4506598515545814,0.4304405398211437,0.4252455465964034,0.4651154355651475,0.4695160079907632,0.4274500101120394,0.4749464282032797,0.4514995913702947,0.4105025308811301,0.4645667947119498,0.4324966924657988,0.4495856782091152,0.434304083746783,0.4295446298056977,0.4416373836442906,0.4353890295176383,0.439660791919369,0.4442320276246913,0.4256982163050209,0.4490074025496114,0.4868962930555867,0.4574174392648878,0.4518276450603884,0.4368382829937109,0.4267449783691708,0.4372322231093112,2024,1
(주)리빙케어,2023,0.0308620626474339,-0.0341800245705465,-0.0975932936241402,0.0549103069830581,-0.3163008094629918,0.1434623365146255,-0.3373453494752315,-0.0410784353324755,-3.4171216367729533,0.950542474660278,-0.3416860376106039,2,-0.0948896785343228,-0.1770160376101591,0.344328134166627,-0.930934593349156,-0.1931597624167745,-0.0530218546454131,-0.1917443215618766,-0.0852989372847005,0,0.0742891965042415,0.1799322512302791,0.4305614062625411,0.7515610496770364,0.6496121728843833,0.8088938165225803,-0.0151532461252237,0.4213899301208708,0.531932171957429,0.4101026296394125,0.6133792736469952,0.4298135957058329,0.4120938950761966,0.385813117178873,0.410957191374711,0.460480635399582,0.5416084419383712,0.4721750681650761,0.4244264012645063,0.3901752703623148,0.4001390328814375,0.4114701105700735,0.5261542838174615,0.4569692236886309,0.4063340581920003,0.5062028817454386,0.4440777353855702,0.464549511839309,0.4623712744169316,0.5652607096443367,0.4841160256123659,0.4583766802647902,0.4283308905501919,0.4542381947884434,0.4047725164634999,0.4747090151253774,0.4860844790741808,0.4318979162266004,0.452170764005941,0.471699204226335,0.4211219865088539,0.449243374291908,0.4082350813494191,0.4426637114808474,0.4394895665053889,0.4455913410042392,0.4218985704685826,0.4393896789192095,0.4399884565590568,0.444797463710977,0.4395362650290884,0.3881254100850966,0.3790782144580853,0.4455484635006117,0.3797985607701666,0.4848974549264929,0.4596487355831884,2024,0
(주)린텍,2023,0.2522579092721215,0.0037416236589343,-0.0210728883945012,0.1289810535253868,-0.2609820187182589,0.1335592503014538,-0.3267315483810065,-0.2073737524028059,-3.4171216367729533,-0.1043193881110576,-0.1229685495986562,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,1
(주)메티스,2023,1.0194088039325455,-0.3350966674692412,-0.4586482671795213,-0.2330571278860514,0.0583718106191747,0.086987998241008,-0.3387916698996219,4.772926892757804,-0.466771985475401,-0.2755579647427643,-0.3503220977803277,2,1.035469900451536,0.54763526715998,3.646099370965332,1.1620605986700483,0.791928601864669,0.0888133473497219,0.93755729947938,0.1253089037402745,0,-0.0198584694680132,0.5398354660196047,-0.0243254884211662,0.3456101871983539,-0.098033518348229,0.0870776401858419,0.3694678141125088,0.2966684278785452,0.4695268499614427,0.3287330973271911,0.3799894578787432,0.4117459365136741,0.4471452166227379,0.4511539638692013,0.5145163364315709,0.5142759091499712,0.4384190687313802,0.4346129679965542,0.4332701811554552,0.4739802719662624,0.4805586519664778,0.4593904810478874,0.5294228467372354,0.4063480540440403,0.4582859344676597,0.4378586388103819,0.491204333950334,0.4546008634939495,0.4992365342155094,0.4573064812452297,0.5194751641908816,0.4559625972972707,0.43354844751912,0.3945489761031259,0.4711586225072503,0.4581028907237675,0.4568035083873929,0.441821566098235,0.4231020196235903,0.4131578932147323,0.4184034432025142,0.4323529528182381,0.4542809920098663,0.4848867763527733,0.4661724430734432,0.4209980604968882,0.4310385427341276,0.4413950602756579,0.4413991855224846,0.4675542033904175,0.4121897165197916,0.4409174273071177,0.4168699576661715,0.4770974614332776,0.4516611731119198,0.4540723431887912,0.4722166980502187,2024,0
(주)무진산업,2023,0.2375960218467436,0.0023975498693085,0.2724235246415868,0.4835379565100487,-0.1748145542967883,-0.0672526060512439,-0.0961951725358236,2.292109433101853,-2.078886347223586,-0.2213769254122576,-0.1887979724649319,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)바코솔루션,2023,-0.0246880577098691,-0.2727516252927331,-0.2117769972416699,0.0698615962594321,-0.3468298391423312,0.2617940506095165,-0.1955031580375253,-0.1300099946077695,0.1616841128183936,-0.3161156227292109,-0.2010735585955711,2,-0.0410630319159485,0.094728201678643,0.0691805311000682,1.2928727971983325,-0.3983865049754085,-0.5376254620137061,-0.3970718890687221,-0.4931426928133912,0,0.9216181823461306,-0.7198257803444872,-0.138047212092093,-0.1933245781802811,0.0888779047402912,0.8088938165225803,-0.4382364126405793,0.4546317146006728,0.5070120409479907,0.5319096283477078,0.5037334269789481,0.515247669767175,0.2778705469492712,0.5243670962589518,0.3426746535514655,0.4689806819675469,0.4801763990903649,0.4726512683157424,0.3953324689570354,0.3739781100656849,0.4678784237439817,0.3772370861079769,0.4486176464274991,0.4244985258969109,0.3865502465656937,0.508623241309352,0.4002975939349991,0.4235350056449741,0.3941388531293311,0.4369080918080849,0.5227411698140911,0.4689777041154641,0.5548927324988853,0.4516188663032973,0.4409102962585365,0.4034310723950736,0.3873237874112559,0.4680917660673768,0.4744676978786397,0.4940565963859659,0.4342996567634989,0.4172532436089438,0.5083210448019474,0.4649084208273699,0.4608693510043171,0.4368017561217711,0.4404830937977986,0.4636316076873758,0.4945708543431128,0.4627177315945927,0.4088282390813536,0.4365830773014061,0.4452367541890336,0.4134123970002861,0.3723196841500375,0.4019853498327306,0.4539325173087095,2024,0
(주)밸류엔지니어링,2023,0.3489639703804464,0.1944654484422029,-0.1013633623896748,-0.1159600555958016,-0.2910930942051831,0.1552235152988592,-0.3326118931647526,-0.372319050261376,-0.2858389320884864,-0.2535117184936642,-0.3286382085128003,2,-0.3640229116261939,-0.2675974507064265,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.5494274123455267,0.4692208786041364,0.5083795839535767,0.4351803301126231,0.4045305144664801,0.4741446460358655,0.3614990447844572,0.3399215419100703,0.4322639980192383,0.5452572778275382,0.5623063714754258,0.453426120431625,0.4987888899440176,0.4965286213721682,0.4713065207593241,0.3406043715377624,0.5219884835415871,0.5357175307243804,0.5318815716827596,0.5151546998366421,0.3937889169950439,0.3131537883833757,0.5069766482051139,0.546479874671849,0.42589187000744,0.4281500256561256,0.4546785509250951,0.4440630874278419,0.5180567618762695,0.5111160265912217,0.4518109730578329,0.4140108095263431,0.3951900661955581,0.4272759167902042,0.4671904717085537,0.4135994413376773,0.433815587008617,0.4461863197528919,0.5029181139671214,0.5299498148217422,0.5343325645877696,0.4674652499596538,0.4551266269431657,0.3979884518628289,0.4801667253726157,0.3997227361360413,0.5360379044724324,0.4679509617853951,0.4697225610821132,0.5587025096144697,2024,0
(주)보부하이테크,2023,0.8196981242789896,0.5648060188564966,0.2633216223713063,0.115380677514791,-0.181341868222865,0.1747362114032273,-0.3384340810568999,-0.2744844254669738,-0.3047676068790287,-0.2829783840093837,-0.343486815560957,2,0.0665902613207998,-0.2675974507064265,0.0691805311000682,1.0148968733798964,-0.1110690653933208,-0.0908445751333226,-0.2533425918139302,-0.3059357237622412,0,-0.5282558620276006,-0.7198257803444872,0.4305614062625411,0.7965556033245349,0.0888779047402912,0.8088938165225803,-0.4382364126405793,0.574728875740162,0.5814743395464609,0.524948589898778,0.4499215957589647,0.370031906963972,0.4213346452187146,0.4241375416648793,0.4926084042724645,0.4898328619250043,0.4455250795542063,0.4835285240373414,0.4087155484328247,0.4081976250564919,0.4390179326079498,0.5024277297977598,0.4873315554022547,0.5306968120662824,0.4862179288917068,0.4160902724050748,0.4605862836385154,0.3799434381823233,0.4141337990530531,0.5351046980801619,0.4334859304730304,0.4537874443478599,0.4289091656857338,0.4546968826879634,0.4714722849632218,0.4165105272977936,0.4116353543733539,0.4691758346397705,0.4401178573182701,0.4887133246401948,0.4498741328828065,0.407280817109839,0.4200894620248617,0.4510345335022922,0.4434243268730118,0.4439606203538155,0.502330808513161,0.4401955125731054,0.4132788828441555,0.4322534118246086,0.4460896420160229,0.4955072907355885,0.4500720619839719,0.4828301405832111,0.4604740826343924,0.4148224694219888,0.4379900818018014,2024,1
(주)브이에스아이,2023,-0.259879845461772,-0.041937763504715,-0.1836043523377126,-0.056593830894214,-0.3167544634112922,-0.1238547267235257,-0.3363347878585145,-0.2972082821571844,-0.346003836767236,-0.1253899000130149,-0.3065954622591613,0,0.1204169079391741,-0.3581788638026938,0.0691805311000682,1.0704920581435835,-0.3162958079519549,-0.4398451330546535,-0.3628506277902041,-0.4633597663783981,0,-0.81583418463894,-0.7198257803444872,-0.138047212092093,0.3899381551116376,0.0888779047402912,-0.6347385361508964,-0.4382364126405793,0.4187625152315057,0.3932561201409739,0.4189475262687038,0.4033639356402926,0.350052552679627,0.4112385307249478,0.4798622706938326,0.4559736087525612,0.4675550990739312,0.5541063078789532,0.4605845094770163,0.4623920963585403,0.370875167141144,0.4579664034817545,0.419293238812906,0.464409796132773,0.4829010114497979,0.4798067616451106,0.4380848861411189,0.4818733425923966,0.4529775753541322,0.4693842782992605,0.4331156808992572,0.4925423400348232,0.4150913681270591,0.4455333754907253,0.446100696771368,0.4416541041459118,0.4404675430102879,0.4708537864644222,0.4687600483960392,0.4072074273644199,0.4290905612961116,0.402849718364771,0.4803458449487173,0.4472416583174874,0.4112891988786001,0.4435135404327509,0.4171631444460304,0.4512312171840079,0.4938218705502053,0.4241719671235833,0.478406708784835,0.4366210273312633,0.460204644100316,0.5129659087190122,0.4840758077676079,0.4185949894003203,0.4459739045301794,0.426402577869134,2024,0
(주)세미즈,2023,0.3383195630979382,-0.4043840850426993,-0.5306725066208401,-0.2887455414154392,-0.2017104060935757,0.0430528903719281,-0.3403289752936238,-0.2637859171643933,-0.5018985765315473,-0.3570600820931263,-0.322560135392582,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.2752504594402281,2.0272277774847915,-0.3423178710395196,0.5832973831620677,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4508580200498999,0.7386397939835057,0.4943764073295248,0.4459401441439497,0.5357358656181956,0.4441299427399274,0.2504073377356557,0.3216154634317958,0.4838064409942351,0.388507268361224,0.2611613032824804,0.4466358404382826,0.4313168333104014,0.3537219617448585,0.2913476655855732,0.4364444713973497,0.4682704354547113,0.2959809969461301,0.3829603182813368,0.4770398633374952,0.637007727495622,0.4757509394494351,0.3233803949859594,0.3839716214681248,0.3967825525901546,0.418624095487238,0.4164141160537381,0.5409467212529929,0.5402600784857994,0.5553230846747702,0.3618088706696135,0.3770808910319478,0.4378748931327643,0.3306368653476031,0.4122764517584099,0.5192693374614533,0.3176083157399582,0.5454739915808665,0.4393643475134244,0.4719667262429735,0.4190909385716627,0.4933455304344309,0.5549156094544151,0.5423258052133649,0.3990359469077984,0.5411184424007899,0.5036564117573078,0.2853284516167395,0.4705572211816893,0.5101398012703656,2024,0
