기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)미래에이피앤,2023,-0.423059199,0.230657871,-0.083663486,-0.117850116,-0.234881574,0.144038985,-0.030544726,-0.130009995,0.161684113,-0.218458979,-0.02796994,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)보명시스템,2023,-0.985507406,1.703053079,0.336702456,-0.657532589,-0.05951205,0.161879823,0.431277384,-0.130009995,0.161684113,0.108441347,0.456655659,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.349994799,0.150024532,0.453715762,0.509089015,0.366437745,0.492284533,0.348592215,0.459502803,0.527527234,0.339386069,0.415619159,0.534128796,0.53237029,0.538141276,0.435994317,0.419990798,0.462284779,0.450011692,0.455606576,0.42109515,0.428371245,0.569830055,0.415109255,0.464587788,0.43456444,0.475501803,0.53343034,0.48668092,0.483055164,0.410825902,0.467605931,0.431605724,0.386645433,0.59070066,0.494839867,0.490027992,0.438565853,0.463669476,0.416705236,0.445508285,0.416291604,0.393396472,0.400704116,0.452471284,0.475577398,0.417273384,0.472706019,0.427849876,0.42268448,0.48710346,2024,0
(주)서영쎄미텍,2023,0.072530584,3.348163861,1.033699474,-0.914375994,0.078686896,0.158609771,-0.072336112,-0.130009995,0.161684113,-0.243729896,-0.071824868,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)선진파워텍,2023,-0.348237211,0.199525335,-0.216181822,-0.289920076,1.191948153,0.006552932,0.035825058,-0.255552496,0.146347738,0.037476868,-0.041667572,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
(주)세화테크놀로지,2023,-0.604193742,-0.310214014,-0.516050856,-0.343732535,-0.273740841,0.15724472,0.009566956,-0.255552496,0.146347738,-0.20345899,-0.063413953,2,-0.359130677,-0.446310052,-0.463095974,1.360374898,-0.294500502,0.591456718,-0.358946003,-0.007649094,0,0.386935926,0.705356646,0.463853111,0.686109035,0.472237141,0.406826773,0.589524489,0.318909303,0.524179881,0.274568889,0.518376002,0.496895917,0.446471898,0.445354948,0.553988422,0.484300719,0.328689114,0.341059957,0.333006988,0.486183592,0.40387869,0.299303032,0.401145048,0.600207804,0.386502698,0.404389831,0.454959585,0.423351984,0.507904342,0.466545667,0.452725752,0.309994193,0.340587689,0.445497787,0.468503966,0.345831205,0.356843655,0.446770748,0.446629473,0.524416939,0.354789354,0.470872971,0.4923648,0.442103332,0.478252623,0.524682852,0.496118183,0.50189688,0.457224971,0.501477837,2024,0
(주)써치앤델브,2023,-0.496588329,-0.603035318,-0.5202822,-0.115741981,-0.122191021,0.151260743,-0.088869039,-0.255552496,0.146347738,0.691891935,-0.144936472,2,-0.359130677,-0.257082061,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.331942983,0.393856015,0.489035119,0.369520101,0.46873261,0.555513726,0.368521725,0.589378374,0.444965632,0.55835079,0.524730946,0.296319011,0.369858514,0.495038746,0.59462265,0.595011277,0.403546308,0.56888246,0.577358249,0.39184652,0.277788735,0.338727146,0.409420184,0.39598074,0.412001468,0.518348119,0.44507485,0.45495854,0.423529663,0.421976513,0.366545439,0.386988912,0.395575942,0.46536615,0.468008964,0.490459311,0.459599659,0.311956281,0.54425181,0.494197583,0.463923152,0.504777554,0.566548032,0.546647119,0.488077687,0.400028527,0.489531951,0.402478032,0.50992331,0.542082963,2024,0
(주)앤아이윈,2023,-0.128268621,0.417173099,0.046440941,-0.072600243,-0.092747463,0.119522185,-0.171794657,-0.130009995,0.161684113,-0.156393833,-0.176194398,2,-0.066899596,0.026759924,-0.17801972,0.238008177,-0.255826875,-0.206797617,-0.346193355,-0.388630183,0,0.542184409,0.520473786,0.334010672,0.50749693,0.560482098,0.479377396,0.320340896,0.438094398,0.374258764,0.560580794,0.458833179,0.419662679,0.485438594,0.462738743,0.455572711,0.480557144,0.403706295,0.443574587,0.479690968,0.482941201,0.350146185,0.460795516,0.440179778,0.420432886,0.489485247,0.502825214,0.442270924,0.487076393,0.444503893,0.427634384,0.497071636,0.422901879,0.474187404,0.482938488,0.412969155,0.393474665,0.474995474,0.470807218,0.459385106,0.524088033,0.469840406,0.463111802,0.410748795,0.481798978,0.491220554,0.477369594,0.422103722,0.494819212,0.449319195,0.431488535,2024,0
(주)에버메이트,2023,0.111407619,2.085807223,1.137585037,0.212568241,-0.132013142,0.146977363,-0.2587779,-0.130009995,0.161684113,-0.077384223,-0.267472631,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)에스엠지머티리얼즈,2023,-0.978073455,4.667632911,0.500931837,-3.784878826,2.45354261,0.172435218,7.092549897,-0.200294753,0.437666264,-0.152445726,1.652572399,2,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.333174129,1.212321201,-0.365322327,0.473261462,0,0.483651034,0.369714376,0.665258747,0.396584644,0.457068997,0.317596896,0.468061068,0.613577587,0.372820265,0.632008689,0.651464049,0.503118079,0.51410847,0.407801845,0.629214661,0.69595504,0.709678806,0.53790719,0.272721655,0.489962731,0.420203232,0.434885823,0.486463336,0.294726199,0.469499022,0.457967897,0.441260653,0.514094579,0.459809534,0.32730576,0.468025935,0.595569144,0.559689431,0.419634729,0.335373048,0.590992168,0.481402141,0.542656452,0.481864346,0.535987714,0.370822006,0.472053434,0.475978871,0.400542147,0.448659245,0.47387185,0.429709859,0.542665771,0.36299437,0.423244289,2024,0
(주)에스피에스글로벌,2023,-1.869053541,-0.925012999,5.532836125,4.608853828,1.287438113,0.250899876,1.454419071,-0.255552496,0.146347738,-0.200969957,1.133180683,1,-0.125345812,0.121373919,0.107056533,-0.884358544,-0.410521384,-0.546794834,-0.403580273,-0.48855965,0,0.31604484,0.378146449,0.367331888,0.51115628,0.585071854,0.262969752,0.291498239,0.468376873,0.358929379,0.448940397,0.4011881,0.291276424,0.452308195,0.406574725,0.319422394,0.426834327,0.414914367,0.568501119,0.426839174,0.426834185,0.454348872,0.354925708,0.443041315,0.46175886,0.38931793,0.552690329,0.428638973,0.494031298,0.37977411,0.364524442,0.38044543,0.427134762,0.362957033,0.384017934,0.391154463,0.413914615,0.452434286,0.407667269,0.426407381,0.464981449,0.403694665,0.441053382,0.355888025,0.49537646,0.41907572,0.444075799,0.396821306,0.439597332,0.48675027,0.449601081,2024,0
(주)에이플러스테크,2023,-1.145641195,0.631761767,0.9354533,0.856427113,-0.200058284,0.104891855,0.714137949,-0.130009995,0.161684113,-0.225712586,0.75348309,0,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
(주)에코세미텍,2023,-0.639464273,-0.272029207,-0.309457111,-0.063333618,-0.190292689,0.133902075,0.038825374,-0.255552496,0.146347738,-0.185751362,-0.039182777,1,-0.300684461,-0.351696057,-0.17801972,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.445824074,0.476291384,0.489532268,0.508921472,0.367991744,0.347675279,0.335688609,0.543304147,0.435436968,0.514530362,0.38779894,0.408587643,0.442242217,0.433490003,0.441598077,0.401484932,0.362552576,0.42324142,0.472693159,0.456875535,0.413823096,0.387963186,0.453133687,0.442568797,0.421524241,0.441997683,0.416452952,0.443092131,0.452374928,0.441039907,0.418821274,0.466982077,0.472844886,0.485255715,0.504082693,0.433546139,0.463684467,0.426898944,0.431351533,0.419621004,0.437205771,0.431482803,0.437398068,0.459605125,0.484447509,0.384751486,0.478684704,0.485192116,0.518621626,0.440730137,2024,0
(주)엠텍마이크라텍글로벌,2023,-0.605527649,0.070795509,-0.074061202,0.012393757,0.042269318,0.172866041,-0.019482997,-0.130009995,0.161684113,-0.354327939,-0.016362013,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.44853455,0.475688835,0.336926298,0.428952035,0.497131869,0.417796475,0.396883959,0.452387004,0.387654992,0.541945024,0.422418989,0.525754057,0.439752092,0.371793431,0.525661879,0.395597095,0.363152154,0.505670585,0.438703172,0.52658996,0.428123309,0.360901578,0.400248513,0.371716787,0.463700345,0.527989959,0.482673148,0.432700671,0.492606596,0.497355784,0.38053661,0.413624524,0.474951573,0.407828439,0.449048211,0.422796034,0.502263812,0.434757951,0.460217002,0.548689409,0.46521628,0.515097147,0.448312081,0.472582259,0.447390738,0.500681092,0.455383071,0.475909591,0.446926143,0.403616076,2024,0
(주)엠티에스앤,2023,-0.6079597,0.845105701,1.117302548,0.934789143,-0.138319316,0.1667982,0.246470286,-0.255552496,0.146347738,0.046528711,0.132784157,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.40149523,0.615886574,0.365588347,0.586922351,0.518433267,0.463875479,0.485860283,0.427696331,0.631052763,0.422898877,0.464073597,0.416475077,0.425027245,0.321402745,0.424619976,0.440718371,0.411544159,0.436309854,0.387931166,0.224932024,0.430450599,0.504909573,0.436221139,0.492170841,0.447592432,0.371696417,0.328124886,0.526409744,0.384905344,0.435804061,0.399561305,0.495238063,0.37453732,0.583303592,0.553876202,0.340667169,0.392784282,0.481850295,0.370859377,0.519906695,0.434356015,0.469521012,0.509433703,0.434122747,0.416815578,0.488043762,0.468801187,0.474445344,0.615320373,0.484770092,2024,0
(주)엠피에스티,2023,-1.285367085,0.192214657,-1.225649692,-3.240824245,1.684016053,0.269698499,7.092549897,-0.200294753,0.437666264,-0.169427318,4.049056192,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
(주)영성멀티텍,2023,-0.25152329,-0.221356683,-0.564339749,-0.502334975,-0.207862596,0.154163375,-0.143808374,-0.255552496,0.146347738,-0.327152852,-0.190436016,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
(주)온테스트,2023,-0.861002205,-0.898600409,-0.838944827,-0.374865903,-0.043778674,0.174895347,0.061720399,-0.130009995,0.161684113,-0.217151374,0.068850981,2,-0.125345812,-0.162468066,0.677209039,0.612130418,-0.333174129,-0.339840006,-0.314311734,-0.284536989,0,0.241888123,0.372847863,0.160069503,0.49230403,0.287561941,0.442148439,0.432870332,0.431447666,0.497969225,0.504272483,0.506027753,0.441458768,0.401864606,0.479821923,0.508589895,0.5394063,0.509537517,0.518321194,0.464377052,0.431065516,0.563147116,0.480395418,0.475330597,0.440880208,0.482749844,0.474809237,0.420028122,0.435012359,0.428690628,0.42022755,0.477840722,0.404233666,0.463328394,0.491802628,0.467374729,0.482188363,0.369368109,0.477492668,0.445902398,0.405787987,0.466066013,0.453622134,0.442032347,0.420984202,0.409297596,0.509697143,0.439741815,0.492805345,0.447115845,0.459488013,2024,1
(주)워너이엔지,2023,0.016357715,4.667632911,3.858755639,-0.0672894,1.626929676,0.2405476,-0.24525985,-0.130009995,0.161684113,-0.260331039,-0.253287097,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
