기업명,연도,predicted_proba,predicted_top30,actual_top30,xgb_weight,lgbm_weight
(주)나인텍,2023,0.2960559027510593,0,1,0.0,1.0
(주)남원정공,2023,0.32641864286123157,0,0,0.0,1.0
(주)대신테크,2023,0.15001178891101458,0,0,0.0,1.0
(주)대원에프엔씨,2023,0.21551504094630813,0,0,0.0,1.0
(주)동원파츠,2023,0.24138187713031942,0,0,0.0,1.0
(주)드림솔,2023,0.13333059657667007,0,0,0.0,1.0
(주)디스텍,2023,0.14093817191080604,0,0,0.0,1.0
(주)라온테크,2023,0.4106116651143339,1,1,0.0,1.0
(주)리빙케어,2023,0.1657311048257541,0,0,0.0,1.0
(주)린텍,2023,0.2747686394831923,0,1,0.0,1.0
(주)메티스,2023,0.3684389067265466,0,0,0.0,1.0
(주)무진산업,2023,0.399494742557841,0,0,0.0,1.0
(주)바코솔루션,2023,0.09187965601128184,0,0,0.0,1.0
(주)밸류엔지니어링,2023,0.10826219332139161,0,0,0.0,1.0
(주)보부하이테크,2023,0.1945670662865724,0,1,0.0,1.0
(주)브이에스아이,2023,0.18333098002770087,0,0,0.0,1.0
(주)세미즈,2023,0.2304840367687399,0,0,0.0,1.0
(주)셀코스,2023,0.3700684061266279,0,1,0.0,1.0
(주)셈텍,2023,0.43360035967386334,1,1,0.0,1.0
(주)시트라,2023,0.09013178757055142,0,0,0.0,1.0
(주)신안시스템,2023,0.12791679972301087,0,0,0.0,1.0
(주)쎄미하우,2023,0.2794127110522594,0,0,0.0,1.0
(주)쎌텍,2023,0.20013993376359293,0,0,0.0,1.0
(주)씨앤아이테크놀로지,2023,0.24164845716436,0,0,0.0,1.0
(주)씨에스케이,2023,0.29026809248171387,0,0,0.0,1.0
(주)씨티에스,2023,0.5018555787689944,1,0,0.0,1.0
(주)아론,2023,0.28893695784003726,0,0,0.0,1.0
(주)아센디아,2023,0.21514445144053082,0,1,0.0,1.0
(주)아이비스,2023,0.1158129342863382,0,0,0.0,1.0
(주)알파플러스,2023,0.3847651660256184,0,0,0.0,1.0
(주)애플티,2023,0.41906814203622383,1,0,0.0,1.0
(주)앤피에스,2023,0.35427196987590115,0,0,0.0,1.0
(주)에스아이,2023,0.1575556474119918,0,0,0.0,1.0
(주)에스에스피,2023,0.27106131327587313,0,0,0.0,1.0
(주)에스엔에프,2023,0.5387223032786248,1,1,0.0,1.0
(주)에스와이텍,2023,0.19357300191489277,0,0,0.0,1.0
(주)에이씨에스,2023,0.23657045828527742,0,1,0.0,1.0
(주)에이알케이,2023,0.25714766593454985,0,0,0.0,1.0
(주)에이앤아이,2023,0.3575507712294356,0,1,0.0,1.0
(주)에이엠에스티,2023,0.4701854433596749,1,0,0.0,1.0
(주)에이치앤이루자,2023,0.23935984334938704,0,1,0.0,1.0
(주)에이치에스테크놀로지,2023,0.39147730525739655,0,1,0.0,1.0
(주)에이티에스,2023,0.10106125108098783,0,0,0.0,1.0
(주)에코파워팩,2023,0.1376689464029994,0,0,0.0,1.0
(주)삼양엔씨켐,2023,0.20247625909838074,0,0,0.0,1.0
(주)엔지온,2023,0.41047404701685786,1,0,0.0,1.0
(주)엔티에스,2023,0.6682832993300968,1,0,0.0,1.0
(주)엘케이엔지니어링,2023,0.4846213686393899,1,1,0.0,1.0
(주)엘콤,2023,0.38786752917440875,0,0,0.0,1.0
(주)엠에스텍,2023,0.3899231672118157,0,0,0.0,1.0
(주)엠엑스앤,2023,0.20461508261904657,0,1,0.0,1.0
(주)엠케이테크,2023,0.09855020112149677,0,1,0.0,1.0
(주)영상테크,2023,0.15961508547180997,0,0,0.0,1.0
(주)예리코코리아,2023,0.11920786538428534,0,1,0.0,1.0
(주)예스히팅테크닉스,2023,0.46306129240492955,1,0,0.0,1.0
(주)예승이엔지,2023,0.3073836950858908,0,0,0.0,1.0
(주)와이에이치이코퍼레이션,2023,0.38431068629573484,0,1,0.0,1.0
(주)와이컴,2023,0.48414629429516387,1,0,0.0,1.0
(주)웨이브피아,2023,0.13615882643425717,0,1,0.0,1.0
(주)위드텍,2023,0.18934604694401555,0,0,0.0,1.0
(주)윌비에스엔티,2023,0.23840256242509944,0,0,0.0,1.0
(주)유니젯,2023,0.4272318101411131,1,0,0.0,1.0
(주)은일,2023,0.20582311792080804,0,0,0.0,1.0
(주)이노맥스,2023,0.5030734134710693,1,0,0.0,1.0
(주)이솔루션,2023,0.4008437134117753,1,0,0.0,1.0
(주)정수이앤씨,2023,0.21455486590560163,0,0,0.0,1.0
(주)제이솔루션,2023,0.41793443280421566,1,0,0.0,1.0
(주)제일하이텍,2023,0.6158714165726721,1,0,0.0,1.0
(주)준테크,2023,0.5319373030429486,1,0,0.0,1.0
(주)지에스엠,2023,0.4714319662185006,1,0,0.0,1.0
(주)케이제이,2023,0.1241810689828621,0,0,0.0,1.0
(주)코스텍시스,2023,0.301347328189344,0,1,0.0,1.0
(주)코윈디에스티,2023,0.28862741038992795,0,0,0.0,1.0
(주)탑텍,2023,0.23031409533526898,0,0,0.0,1.0
(주)태산에프에이,2023,0.13806819677993082,0,0,0.0,1.0
(주)토마스엔지니어링,2023,0.22444601081040677,0,0,0.0,1.0
(주)트리엔,2023,0.31829588850321505,0,0,0.0,1.0
(주)티에스,2023,0.07544032611036516,0,0,0.0,1.0
(주)티에스시,2023,0.16230433174025247,0,0,0.0,1.0
(주)티에스코퍼레이션,2023,0.29263521651642155,0,0,0.0,1.0
(주)티엠씨,2023,0.17062524701081894,0,0,0.0,1.0
(주)티티에스,2023,0.1456032128280466,0,0,0.0,1.0
(주)풍산디에이케이,2023,0.625296042606289,1,0,0.0,1.0
(주)풍산시스템,2023,0.13121740702227003,0,1,0.0,1.0
(주)플라스텍,2023,0.158272995619164,0,0,0.0,1.0
(주)피앤엠,2023,0.2816459474397424,0,1,0.0,1.0
(주)피엔피,2023,0.20022599719816825,0,1,0.0,1.0
(주)피제이피테크,2023,0.17243100293257246,0,0,0.0,1.0
(주)피토,2023,0.5371696940528659,1,1,0.0,1.0
(주)한도금속,2023,0.07809285585962701,0,0,0.0,1.0
(주)한일하이테크,2023,0.17597224321906008,0,1,0.0,1.0
(주)현명개발,2023,0.4591880193451312,1,1,0.0,1.0
(주)화인세라텍,2023,0.2025816502011342,0,1,0.0,1.0
앨엔에이치테크,2023,0.12588017407309443,0,0,0.0,1.0
㈜나인테크,2023,0.42644824188383096,1,1,0.0,1.0
㈜베이스,2023,0.41580893878845987,1,0,0.0,1.0
㈜선재하이테크,2023,0.2542289399610846,0,0,0.0,1.0
㈜씨엔티솔루션,2023,0.5650796928242454,1,1,0.0,1.0
㈜에버켐텍,2023,0.28763711749086335,0,0,0.0,1.0
㈜에이프로,2023,0.5112137885566675,1,0,0.0,1.0
㈜엠케이켐앤텍,2023,0.13958054452813212,0,0,0.0,1.0
㈜이코니,2023,0.31897530342167585,0,0,0.0,1.0
㈜코렌스알티엑스,2023,0.566209850991581,1,0,0.0,1.0
가온솔루션 주식회사,2023,0.19655535288459278,0,0,0.0,1.0
네오마(주),2023,0.16252974957566244,0,0,0.0,1.0
네이션스,2023,0.09398014622478587,0,0,0.0,1.0
네패스 야하드,2023,0.4599775613979477,1,0,0.0,1.0
넥스트젠,2023,0.07252718547436691,0,1,0.0,1.0
넥스플렉스㈜,2023,0.483427035312546,1,0,0.0,1.0
대산지오텍 주식회사,2023,0.5344086786026155,1,0,0.0,1.0
대운테크,2023,0.16555417408067588,0,0,0.0,1.0
드림메카텍,2023,0.32817401379660033,0,1,0.0,1.0
디에스이테크,2023,0.18442193179000171,0,0,0.0,1.0
디에이치,2023,0.17532002837175073,0,1,0.0,1.0
디에이치테크,2023,0.3390064425327273,0,0,0.0,1.0
레이트론(주),2023,0.28956508593506486,0,1,0.0,1.0
리드엔지니어링,2023,0.2178277172230395,0,0,0.0,1.0
멜콘(주),2023,0.4486746163980382,1,0,0.0,1.0
미래첨단소재 주식회사,2023,0.573378825731882,1,0,0.0,1.0
볼트크리에이션,2023,0.501549719213654,1,1,0.0,1.0
부국산업 주식회사,2023,0.16580359661457536,0,0,0.0,1.0
브이에이디인스트루먼트,2023,0.36708045297019465,0,1,0.0,1.0
비앤에스(주),2023,0.3857537328816688,0,1,0.0,1.0
비에스티(주),2023,0.1405155823767313,0,1,0.0,1.0
비케이엠주식회사,2023,0.36111417192193046,0,0,0.0,1.0
비케이테크,2023,0.13321563117730573,0,0,0.0,1.0
삼화기업,2023,0.37686749998082586,0,0,0.0,1.0
상구정공(주),2023,0.16495310688254533,0,0,0.0,1.0
성림첨단산업㈜,2023,0.5040561401721915,1,0,0.0,1.0
성진세미텍(주),2023,0.15530578585031143,0,0,0.0,1.0
수퍼게이트 주식회사,2023,0.3123306116842849,0,1,0.0,1.0
시스템알앤디,2023,0.4378312152369564,1,0,0.0,1.0
쎄믹스,2023,0.47134635160501825,1,1,0.0,1.0
씨엔디플러스,2023,0.2364123819829036,0,0,0.0,1.0
씨엔원,2023,0.49702212823984276,1,1,0.0,1.0
아셈테크 (주),2023,0.2846375588751032,0,0,0.0,1.0
아이티에스,2023,0.3053228866214105,0,0,0.0,1.0
애니모션텍,2023,0.29799177611272415,0,1,0.0,1.0
어드밴스드웨이브,2023,0.3248890223152852,0,1,0.0,1.0
에너테크인터내셔널(주),2023,0.6606023393807425,1,1,0.0,1.0
에스브이에스주식회사,2023,0.29985773795015946,0,1,0.0,1.0
에스비이엔지,2023,0.16588492346908032,0,0,0.0,1.0
에스엠에스 주식회사,2023,0.17648053910947284,0,0,0.0,1.0
에스엠피 주식회사,2023,0.37976699780973017,0,0,0.0,1.0
에스이엠주식회사,2023,0.47072793369555266,1,0,0.0,1.0
에스티엘(주),2023,0.1977957926306252,0,0,0.0,1.0
에이지디 주식회사,2023,0.12186065412957166,0,0,0.0,1.0
에이치앤에이치,2023,0.2569528292719126,0,0,0.0,1.0
에이치제이에스이엔지(주),2023,0.41753442563469606,1,1,0.0,1.0
에이치케이테크주식회사,2023,0.08622359397194443,0,0,0.0,1.0
에이치피케이,2023,0.262275315259497,0,1,0.0,1.0
에이텍솔루션,2023,0.4730956814905997,1,0,0.0,1.0
에이티이엔지,2023,0.39771465688474056,0,1,0.0,1.0
에코프로이노베이션,2023,0.5898900359150547,1,0,0.0,1.0
엔비스아나㈜,2023,0.260905404028984,0,0,0.0,1.0
엔터텍,2023,0.12677989771023002,0,0,0.0,1.0
엘티메탈 주식회사,2023,0.1905597639522829,0,1,0.0,1.0
엠에이티플러스㈜,2023,0.46964247312398605,1,1,0.0,1.0
엠케이피,2023,0.29500247856856726,0,1,0.0,1.0
영원이엔지,2023,0.31282321862161716,0,1,0.0,1.0
올니스,2023,0.28477483926861374,0,1,0.0,1.0
와이아이케이 주식회사,2023,0.11225923606574627,0,0,0.0,1.0
원테크,2023,0.2932984652283819,0,1,0.0,1.0
위아코퍼레이션(주),2023,0.3859780624790459,0,1,0.0,1.0
윌테크놀러지(주),2023,0.2917956831465071,0,0,0.0,1.0
유버주식회사,2023,0.0873534627869169,0,0,0.0,1.0
유정시스템(주),2023,0.17392733130366983,0,0,0.0,1.0
이노로보틱스 주식회사,2023,0.3643619741176767,0,0,0.0,1.0
에이알케이텍,2023,0.22552608419075382,0,0,0.0,1.0
이피캠텍(주),2023,0.510504041649415,1,0,0.0,1.0
인셀(주),2023,0.4794439346555805,1,0,0.0,1.0
인투코어테크놀로지주식회사,2023,0.43864461014075573,1,1,0.0,1.0
제엠제코(주),2023,0.3244922673618396,0,1,0.0,1.0
제이엔비,2023,0.2034472692390637,0,0,0.0,1.0
제이엔에스,2023,0.24400898202923943,0,0,0.0,1.0
제이엠테크 주식회사,2023,0.21615005163137013,0,0,0.0,1.0
주식회사 기산하이텍,2023,0.25123603045302473,0,1,0.0,1.0
주식회사 다다,2023,0.2322699597973923,0,1,0.0,1.0
주식회사 동원하이텍,2023,0.2431408445673825,0,0,0.0,1.0
주식회사 레인테크,2023,0.09492337686840907,0,1,0.0,1.0
주식회사 머신앤비전,2023,0.16610810894201233,0,1,0.0,1.0
주식회사 미코,2023,0.20774135186541143,0,1,0.0,1.0
주식회사 삼정이엔지,2023,0.41874230361366327,1,0,0.0,1.0
주식회사 성남테크,2023,0.19074666914400715,0,0,0.0,1.0
주식회사 성진테크,2023,0.2209396563017694,0,0,0.0,1.0
주식회사 세미노바,2023,0.34964987113145085,0,0,0.0,1.0
주식회사 신우이엔지,2023,0.4534266500631393,1,1,0.0,1.0
주식회사 쎄닉,2023,0.42286083589199974,1,1,0.0,1.0
주식회사 아이브이웍스,2023,0.5903232907031132,1,1,0.0,1.0
주식회사 아이큐랩,2023,0.18792535961543022,0,1,0.0,1.0
주식회사 에너지테크솔루션,2023,0.19083338874375658,0,0,0.0,1.0
주식회사 에스비티엘첨단소재,2023,0.47964695949274694,1,1,0.0,1.0
주식회사 에스에프이,2023,0.2654622182559374,0,0,0.0,1.0
주식회사 에스이에이,2023,0.4716059516670669,1,1,0.0,1.0
주식회사 에이블,2023,0.2217443261626171,0,0,0.0,1.0
주식회사 에이씨티,2023,0.3802649177576872,0,1,0.0,1.0
주식회사 에이아이이,2023,0.09618331307484033,0,0,0.0,1.0
주식회사 에이프로세미콘,2023,0.6288495002085449,1,1,0.0,1.0
주식회사 엘에스테크,2023,0.2431388197647157,0,1,0.0,1.0
주식회사 유니밴스,2023,0.1768562074431308,0,0,0.0,1.0
주식회사 제스코,2023,0.22572261114579953,0,0,0.0,1.0
주식회사 제이이티,2023,0.2194478057908316,0,1,0.0,1.0
주식회사 제타,2023,0.4980453175878098,1,1,0.0,1.0
주식회사 조은테크,2023,0.34052138588478786,0,0,0.0,1.0
주식회사 창하이앤지,2023,0.15166343701889096,0,0,0.0,1.0
주식회사 천진,2023,0.3360799525285498,0,0,0.0,1.0
주식회사 코어시스템,2023,0.46385228077444,1,0,0.0,1.0
주식회사 쿠온솔루션,2023,0.3060283512538891,0,0,0.0,1.0
주식회사 트임,2023,0.09957434733057703,0,0,0.0,1.0
주식회사 티오피에스,2023,0.29991527399760715,0,0,0.0,1.0
주식회사 파인솔루션,2023,0.28172041862090746,0,0,0.0,1.0
주식회사 포시스,2023,0.25113623580555733,0,0,0.0,1.0
주식회사 피에스디이,2023,0.24065595992281202,0,1,0.0,1.0
주식회사 한탑,2023,0.6826797773189467,1,0,0.0,1.0
주식회사 한텍시스템,2023,0.15416435286522392,0,1,0.0,1.0
주식회사미코세라믹스,2023,0.36256699413793986,0,1,0.0,1.0
주식회사아테코,2023,0.5249971138676147,1,0,0.0,1.0
주식회사이에스이,2023,0.4831675507287516,1,0,0.0,1.0
주식회사일만,2023,0.0848897980227441,0,0,0.0,1.0
주식회사효광,2023,0.26504385272426784,0,1,0.0,1.0
진영테크,2023,0.10033100561563094,0,0,0.0,1.0
케이에스엠컴포넌트,2023,0.30204022242230943,0,0,0.0,1.0
케이에스티주식회사,2023,0.5180304965792591,1,0,0.0,1.0
코리아 이엔티,2023,0.08201993427855947,0,0,0.0,1.0
크라이오에이치앤아이,2023,0.14416079571891877,0,1,0.0,1.0
탑이엔지,2023,0.3445142434762242,0,0,0.0,1.0
트리노테크놀로지,2023,0.40050125016238614,1,0,0.0,1.0
티에스테크놀로지(주),2023,0.3953003524860792,0,0,0.0,1.0
티에스텍,2023,0.2997414632972505,0,0,0.0,1.0
파워큐브세미 (주),2023,0.2181564991030584,0,1,0.0,1.0
플라텍(주),2023,0.15734564505092474,0,0,0.0,1.0
플렉스 주식회사,2023,0.6061737892179633,1,1,0.0,1.0
피닉슨컨트롤스㈜,2023,0.47691612325978217,1,1,0.0,1.0
피에스케이홀딩스(주),2023,0.6501988541365991,1,1,0.0,1.0
하나레이저테크(주),2023,0.1251410954029945,0,0,0.0,1.0
하비스트,2023,0.1172207616828021,0,0,0.0,1.0
한국티엠,2023,0.1738939851303192,0,0,0.0,1.0
화성산업,2023,0.1745709010693374,0,0,0.0,1.0
(주) 코미코,2023,0.3792126115662731,0,1,0.0,1.0
(주) 포톤,2023,0.2186987890300716,0,0,0.0,1.0
(주)경인양행,2023,0.16942734887181635,0,0,0.0,1.0
(주)네패스,2023,0.15039690066046332,0,0,0.0,1.0
(주)넥스틴,2023,0.2804822288380971,0,1,0.0,1.0
(주)뉴파워프라즈마,2023,0.2660672240255699,0,1,0.0,1.0
(주)동진쎄미켐,2023,0.17075025110337733,0,0,0.0,1.0
(주)라온텍,2023,0.4949025900798414,1,0,0.0,1.0
(주)루켄테크놀러지스,2023,0.4610199419584616,1,0,0.0,1.0
(주)비츠로셀,2023,0.5382011070695146,1,0,0.0,1.0
(주)상아프론테크,2023,0.1403696605726458,0,0,0.0,1.0
(주)선익시스템,2023,0.3966243555520209,0,1,0.0,1.0
(주)세코닉스,2023,0.2729651891438505,0,0,0.0,1.0
(주)싸이맥스,2023,0.4750697284717844,1,0,0.0,1.0
(주)쏘닉스,2023,0.3299680553567579,0,1,0.0,1.0
(주)아이컴포넌트,2023,0.27761350319266115,0,1,0.0,1.0
(주)에스앤에스텍,2023,0.3170328868539305,0,0,0.0,1.0
(주)에스엠랩,2023,0.7038680221680687,1,1,0.0,1.0
(주)에스피반도체통신,2023,0.12758843828323985,0,0,0.0,1.0
(주)에코앤드림,2023,0.6185481640498305,1,1,0.0,1.0
(주)에프에스티,2023,0.4847343703454543,1,1,0.0,1.0
(주)엑시콘,2023,0.30717602030061447,0,0,0.0,1.0
주식회사 디바이스,2023,0.34924928456653376,0,0,0.0,1.0
(주)엔켐,2023,0.6931998483302361,1,0,0.0,1.0
(주)엘앤에프,2023,0.6880572351910692,1,0,0.0,1.0
(주)엘에이티,2023,0.42958079289303475,1,1,0.0,1.0
(주)원익피앤이,2023,0.5291687321380041,1,0,0.0,1.0
(주)위지트,2023,0.13836887846211127,0,1,0.0,1.0
(주)유진테크,2023,0.5945673732846439,1,1,0.0,1.0
(주)이엔에프테크놀로지,2023,0.17058446244105752,0,0,0.0,1.0
(주)이엠앤아이,2023,0.3120605586750482,0,1,0.0,1.0
(주)제우스,2023,0.21658063467083494,0,1,0.0,1.0
(주)지앤비에스 에코,2023,0.3347069063171021,0,0,0.0,1.0
(주)케이엔제이,2023,0.4861729201152433,1,1,0.0,1.0
