기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)에이치에스테크놀로지,2023,1,0.5570408373036779,1
(주)에코세미텍,2023,0,0.07076304106697108,0
(주)에코앤드림,2023,0,0.2346049142393082,1
(주)에코파워팩,2023,1,0.5863322775988148,0
(주)에프에스티,2023,0,0.11028333519669607,1
(주)엑시콘,2023,0,0.15363822548473627,0
(주)엔지온,2023,0,0.18467949710574655,0
(주)엔켐,2023,0,0.43056757199514145,0
(주)엔티에스,2023,0,0.2699553442896655,0
(주)엘앤에프,2023,0,0.46523481552453505,0
(주)엘케이엔지니어링,2023,0,0.1853049984427901,1
(주)엘콤,2023,0,0.3980156424473592,0
(주)엠에스텍,2023,0,0.22345016734192197,0
(주)엠케이테크,2023,0,0.4462352379970471,1
(주)엠텍마이크라텍글로벌,2023,0,0.10161719732823903,0
(주)엠티에스앤,2023,0,0.10731674396471423,0
(주)엠피에스티,2023,0,0.1431678751822998,0
(주)영상테크,2023,0,0.06938017828248419,0
(주)영성멀티텍,2023,0,0.07363546540254842,0
(주)예리코코리아,2023,1,0.6347830050306681,1
(주)예스히팅테크닉스,2023,0,0.20641815488994253,0
(주)예승이엔지,2023,0,0.10111035481180411,0
(주)온테스트,2023,0,0.2587053077776965,1
(주)와이에이치이코퍼레이션,2023,0,0.1999566482345914,1
(주)와이컴,2023,0,0.22889222376374388,0
(주)워너이엔지,2023,0,0.265271685875564,0
(주)원텍코리아,2023,0,0.03805630672425632,0
(주)월드큐텍,2023,0,0.10849392521993859,0
(주)웨이브피아,2023,0,0.25134879958989054,1
(주)웨이퍼펩,2023,0,0.15575685392586333,0
(주)위드텍,2023,0,0.13514159254378386,0
(주)위지트,2023,0,0.1473395332920041,1
(주)윌비에스엔티,2023,0,0.07879503398388978,0
(주)유니젯,2023,1,0.6357748846754746,0
(주)유진테크,2023,0,0.08345438519629816,1
(주)은일,2023,0,0.14560982302703457,0
(주)이노맥스,2023,0,0.13198366697621253,0
(주)이노윈테크,2023,0,0.06918462612810454,0
(주)이솔루션,2023,0,0.45054861679009683,0
(주)이엔에프테크놀로지,2023,0,0.06535451752548127,0
(주)이엠앤아이,2023,0,0.11421060676018348,1
(주)이큐테크플러스,2023,0,0.16476506736719854,0
(주)인포비온,2023,0,0.2584421143548726,0
(주)저스트코퍼레이션,2023,0,0.10308813850478779,0
(주)정성테크,2023,0,0.03269004336612735,0
(주)정수이앤씨,2023,0,0.06215383122528106,0
(주)제우스,2023,0,0.07465387688020485,1
(주)제이더블유엠티,2023,0,0.05754729540673259,1
(주)제이솔루션,2023,0,0.21039798366100373,0
(주)제이하라,2023,0,0.07882049152687201,0
(주)제일하이텍,2023,0,0.06911822555384935,0
(주)주온테크,2023,0,0.11766680452415829,1
(주)준성테크,2023,0,0.04038193840993199,0
(주)지성기공,2023,0,0.08761076385890812,0
(주)지앤비에스 에코,2023,0,0.1910082343905157,0
(주)지티아이코리아,2023,0,0.3361875499934294,0
(주)케이어드밴텍,2023,0,0.12047968658933686,0
(주)케이엔제이,2023,0,0.17893053314120444,1
(주)케이원티에스,2023,0,0.3037438033098475,0
(주)코스텍시스,2023,0,0.2240955095483165,1
(주)코아백,2023,0,0.17007327838095682,0
(주)코윈디에스티,2023,0,0.18162079653288646,0
(주)큐에스아이,2023,0,0.10301106835917752,0
(주)큐엠씨,2023,0,0.3990373316585316,0
(주)탑텍,2023,0,0.058095318097410385,0
(주)텔레칩스,2023,0,0.054746424268786884,0
(주)템네스트,2023,0,0.04564738897302144,0
(주)토마스엔지니어링,2023,0,0.03470334142181193,0
(주)트리엔,2023,0,0.4589795525675069,0
(주)티에스시,2023,0,0.08624936797729606,0
(주)티에스코퍼레이션,2023,0,0.37032306228050554,0
(주)티엠씨,2023,0,0.04614408730214707,0
(주)풍산디에이케이,2023,0,0.48845560987308134,0
(주)풍산시스템,2023,0,0.10974007112024871,1
(주)프로텍,2023,0,0.10308088656065807,0
(주)피앤엠,2023,0,0.07299078887981732,1
(주)피엔피,2023,0,0.22087702349650473,1
(주)피제이피테크,2023,0,0.11384757729363863,0
(주)피토,2023,0,0.40573782543074,0
(주)필옵틱스,2023,0,0.1405161668140342,1
(주)한백정밀,2023,0,0.21852581664268186,0
(주)한일하이테크,2023,0,0.0715510386559026,1
(주)현명개발,2023,0,0.27727120926973947,0
HS하이테크,2023,0,0.09004542650114387,1
㈜나노신소재,2023,0,0.2377622892625496,0
㈜나인테크,2023,0,0.280407088732333,1
㈜디엔에프,2023,0,0.14850258798141788,0
㈜베이스,2023,0,0.19935256746256713,0
㈜선재하이테크,2023,0,0.13193372252559152,0
㈜씨엔티솔루션,2023,1,0.5898167045103501,1
㈜아이윈,2023,0,0.15074248326760156,0
㈜야스,2023,0,0.2645099200213999,0
㈜에버켐텍,2023,0,0.059501876184415665,0
㈜에이프로,2023,0,0.39532129957043827,0
㈜엠케이켐앤텍,2023,0,0.07279124557667302,0
㈜오로스테크놀로지,2023,0,0.1633910997181206,1
㈜오이솔루션,2023,0,0.18224068396130486,0
㈜웨이비스,2023,0,0.3700414326188885,1
㈜이코니,2023,0,0.19301824549885047,0
㈜인시스템스,2023,0,0.2547175996352978,0
㈜자람테크놀로지,2023,0,0.1429368706745688,1
㈜파크시스템스,2023,0,0.13391116898232908,1
㈜피엠티,2023,0,0.17295043073214214,0
기가비스주식회사,2023,0,0.1778882996786122,0
나래나노텍,2023,0,0.3039916166562258,0
내일테크,2023,0,0.212254311307372,1
네오마(주),2023,0,0.05040991085951101,0
네패스 야하드,2023,0,0.22323816744910946,0
넥스트랩,2023,0,0.03765509811095471,0
넥스플렉스㈜,2023,0,0.25338768190613453,0
대건정밀,2023,0,0.03337867164089334,0
대산지오텍 주식회사,2023,0,0.44027249061052565,0
대주전자재료(주),2023,0,0.19335893408556268,1
더블유씨피 주식회사,2023,0,0.3060813166687548,0
동신정밀,2023,0,0.11037551855983238,0
드림메카텍,2023,0,0.30459068476438267,1
디에스이테크,2023,0,0.14135336422179584,0
디에이치,2023,0,0.11979297904966148,1
디에이치테크,2023,0,0.10248129572773151,0
라이프안전유리(주),2023,0,0.038821191199996975,0
램테크놀러지㈜,2023,0,0.14175475717374336,0
레이저쎌주식회사,2023,0,0.141549473500037,0
레이트론(주),2023,0,0.11063893067996816,1
리드엔지니어링,2023,0,0.3881454131970509,0
메타솔 주식회사,2023,1,0.6147750949460647,1
멜콘(주),2023,0,0.163482489142028,0
모원,2023,0,0.2521668060254332,1
미래첨단소재 주식회사,2023,0,0.3017872773388363,0
부국산업 주식회사,2023,0,0.2455079914439377,0
부영테크,2023,0,0.1545133554285234,1
브이에이디인스트루먼트,2023,0,0.4978533939311325,1
블루모션테크,2023,0,0.07571959205934642,1
블루테크코리아 주식회사,2023,0,0.07897922250887637,0
비나텍(주),2023,0,0.11301462027977978,0
비씨엔씨(주),2023,0,0.12901095256638603,1
비앤에스(주),2023,0,0.29284979728431965,1
비케이엠주식회사,2023,0,0.2468356192458961,0
삼밀,2023,0,0.09034960049158346,0
삼보에스티,2023,0,0.04593714602203492,0
삼안하이테크 주식회사,2023,0,0.38555600411807,1
삼화기업,2023,0,0.10271511701295934,0
상구정공(주),2023,0,0.12102707526311215,0
서울바이오시스 주식회사,2023,0,0.35035981997026294,1
성광플랜트(주),2023,0,0.055635014817855835,0
성림첨단산업㈜,2023,0,0.30681003958360703,0
성진세미텍(주),2023,0,0.08201403287008266,0
세미스타,2023,0,0.13481387211993268,0
스토닉스,2023,0,0.27675822670506905,0
시스템알앤디,2023,0,0.28423711657070333,0
시지트로닉스,2023,0,0.08448302182692728,0
신비앤텍 주식회사,2023,0,0.23328431701508812,0
신화인터텍(주),2023,0,0.17509655815223005,1
심테크,2023,0,0.10248756365128603,0
썸테크,2023,0,0.05458128886113681,0
쎄믹스,2023,0,0.09391293909879465,1
쓰리에이로직스(주),2023,0,0.41420338165116705,1
씨에스비엔지니어링 주식회사,2023,0,0.09989972526303155,1
씨엔디플러스,2023,0,0.17142797675320995,0
씨엔원,2023,0,0.3953677438194684,1
씨티에스(주),2023,0,0.23571240600416743,0
아셈테크 (주),2023,0,0.13092842163803595,0
아이에스티이,2023,0,0.36973739213737833,1
아이티에스,2023,0,0.2304627315420859,0
애니모션텍,2023,0,0.19394759743691015,1
앨엔에이치테크,2023,0,0.2537718696729056,0
어드밴스드웨이브,2023,0,0.06690628545688301,1
에너테크인터내셔널(주),2023,1,0.5494813852974769,1
에스브이에스주식회사,2023,0,0.19030208847206057,0
에스엠에스 주식회사,2023,0,0.038394836680873054,0
에스엠하이텍,2023,0,0.05559878508034306,0
에스이엠주식회사,2023,0,0.12250921637311185,0
에이알케이텍,2023,0,0.38518124127302145,0
에이엠피코리아,2023,0,0.2636371267042294,1
에이지디 주식회사,2023,0,0.2567669225140308,0
에이치앤에이치,2023,0,0.10080187744734669,0
에이치제이에스이엔지(주),2023,0,0.2008355080726691,1
에이치케이테크주식회사,2023,1,0.675771340701053,0
에이치피케이,2023,0,0.3041185996835999,1
에이텍솔루션,2023,0,0.11759183785318937,0
에이티이엔지,2023,0,0.38061368987843,1
에코프로이노베이션,2023,0,0.31609494682854955,0
에프씨정밀(주),2023,0,0.041759381254438004,0
에프엔에스테크주식회사,2023,0,0.1934042982752856,1
엑스탈테크놀로지(주),2023,0,0.25988714286095577,0
엔젯주식회사,2023,0,0.24511117658783646,0
엔티케이코퍼레이션,2023,0,0.03753057642983554,0
엘티메탈 주식회사,2023,0,0.04904703284472128,1
엠아이알티앤에스 주식회사,2023,0,0.4729953018521117,1
엠에이티플러스㈜,2023,0,0.2837436979014136,1
엠케이피,2023,0,0.23302278612705143,1
영원이엔지,2023,0,0.12742755485053514,1
영흥테크,2023,0,0.13206144507887688,0
올니스,2023,1,0.5972982205883589,1
와이씨켐㈜,2023,0,0.10719336348058146,0
워트주식회사,2023,0,0.21076180412342083,0
워프비전,2023,0,0.10710059174413786,0
원시스템,2023,0,0.10806103761779896,0
원테크,2023,0,0.11760422927936381,1
위아코퍼레이션(주),2023,0,0.30689548085460944,1
윌테크놀러지(주),2023,0,0.04607727683459565,0
유버주식회사,2023,0,0.083351650322653,0
유정시스템(주),2023,0,0.20175259002565252,0
율촌화학(주),2023,0,0.09948473400283847,0
이노로보틱스 주식회사,2023,0,0.44769929162757816,0
이레이엔지 (주),2023,0,0.3416656498670723,0
이피캠텍(주),2023,0,0.2619929724927365,0
이한테크,2023,0,0.21047286934501128,1
인성이엔지(주),2023,0,0.10232396925307652,0
인셀(주),2023,0,0.20892041832417552,0
인투코어테크놀로지주식회사,2023,0,0.28785654573586367,1
자인에너지(주),2023,0,0.03828899738768461,0
저스템,2023,0,0.40163015800900986,0
제니스텍,2023,0,0.037471979671978635,0
제닉스로보틱스 주식회사,2023,0,0.18184390125826833,0
제엠제코(주),2023,0,0.4632859049225632,1
제이엔비,2023,0,0.14179819436922192,0
제이엠테크 주식회사,2023,0,0.2393696847561922,0
주)마리알로,2023,0,0.06512775293743576,1
주)비슬로,2023,0,0.17097679608120572,0
주)코엠에스,2023,0,0.26221222441414543,0
주성엔지니어링(주),2023,0,0.1432207304234503,1
주식회사 기산하이텍,2023,0,0.37776228796401007,1
주식회사 네오블루테크,2023,0,0.43881290061113065,1
주식회사 다다,2023,0,0.060074020087149724,1
주식회사 더블유지에스,2023,0,0.47614364393859215,1
주식회사 더코디,2023,1,0.5294377506779604,1
주식회사 디바이스,2023,0,0.28954892015721667,0
주식회사 라온하이테크,2023,0,0.16515039826420033,0
주식회사 럼플리어,2023,0,0.3748826035523214,1
주식회사 레어템,2023,0,0.18891345785463418,0
주식회사 레인테크,2023,0,0.45116560367583974,1
주식회사 메카로,2023,0,0.334833069291752,1
주식회사 미코,2023,0,0.050056739070378165,1
주식회사 브러쉬이십일,2023,0,0.14369542517738929,0
주식회사 브이원텍,2023,0,0.21714831394534834,0
주식회사 삼정이엔지,2023,0,0.07927193361939157,0
주식회사 성신(ENG),2023,0,0.1336445076258668,0
주식회사 성진테크,2023,0,0.20668020147025531,0
주식회사 세미노바,2023,0,0.3090230769270162,0
주식회사 소닉스비오엠,2023,0,0.16177354665918584,1
주식회사 소프트피브이,2023,0,0.18567789779917251,0
주식회사 신우이엔지,2023,0,0.0652377805756571,1
주식회사 쎄닉,2023,1,0.5088144541391777,1
주식회사 씨디큐세미텍,2023,0,0.1451760915158738,0
주식회사 아이큐랩,2023,1,0.6109137578651574,1
주식회사 에너지테크솔루션,2023,0,0.12312474398620434,0
주식회사 에스비티엘첨단소재,2023,1,0.562646937381276,1
주식회사 에스에프이,2023,0,0.17007195620484528,0
주식회사 에스이에이,2023,0,0.20197115257485518,1
주식회사 에이치브이엠,2023,0,0.15602465490343612,0
주식회사 에코프로비엠,2023,0,0.3780357913733724,0
주식회사 에프티시스템,2023,0,0.1153540080541841,0
주식회사 엔에스엔텍,2023,0,0.06919100389065458,0
주식회사 엘에스테크,2023,0,0.19909855082080805,0
주식회사 엠아이티에스솔루션,2023,0,0.18207886182815872,1
주식회사 온세미로이엔지,2023,0,0.4156821059969381,0
주식회사 와트레인,2023,0,0.06561970333208522,0
주식회사 제스코,2023,0,0.055423680089582386,0
주식회사 제이앤미,2023,0,0.037436190288289796,0
주식회사 제이이티,2023,0,0.3888053196190648,1
주식회사 제타,2023,0,0.42761955571529126,0
주식회사 조은테크,2023,0,0.14496514680476885,0
주식회사 차고엔지니어링,2023,0,0.1762349289440068,1
주식회사 참신테크,2023,0,0.18949012869042461,0
주식회사 창하이앤지,2023,0,0.15552832234275363,0
주식회사 칩스케이(ChipsK),2023,0,0.0976024303733855,0
주식회사 코어시스템,2023,0,0.2505412044501073,0
주식회사 쿠온솔루션,2023,0,0.11743349963813447,0
주식회사 트임,2023,0,0.14085931017679995,0
주식회사 티디엔에이,2023,0,0.30410748821255223,0
주식회사 티오피에스,2023,0,0.12992895373919744,0
주식회사 파인솔루션,2023,0,0.3506122922510392,0
주식회사 프렘투,2023,0,0.21092987853209838,0
주식회사 플렉시고,2023,0,0.40810894344244475,1
주식회사 피에스디이,2023,0,0.20669378318320197,1
주식회사 한솔케미칼,2023,0,0.053280371536772654,0
주식회사 한우리시스템,2023,0,0.2859029848478355,0
주식회사 한울반도체,2023,0,0.060775196939687616,0
주식회사 한탑,2023,1,0.5303661087451491,0
주식회사 한텍시스템,2023,0,0.26512883615262495,1
주식회사넥스트론,2023,0,0.22020027668011935,0
주식회사디에스티엘,2023,0,0.13101824422726172,0
주식회사미코세라믹스,2023,0,0.0962194245240611,1
주식회사아테코,2023,0,0.47781531261789423,0
주식회사엠이티,2023,0,0.03197420628625831,0
주식회사예전테크,2023,0,0.11750273233684748,0
주식회사원형레이저,2023,0,0.06356348110400686,0
주식회사이에스이,2023,0,0.2347789047418256,0
주식회사티에스엔이,2023,0,0.0517379658867337,0
주식회사효광,2023,1,0.5016156131610798,1
케이에스엠컴포넌트,2023,0,0.04408987386145605,0
케이에스티주식회사,2023,0,0.13849992556758348,0
코리아 이엔티,2023,1,0.6808478794007944,0
코스텍시스템(주),2023,0,0.26082450574165766,0
코오롱인더스트리(주),2023,0,0.03271964997665029,0
크라이오에이치앤아이,2023,0,0.25549889282139393,1
탑이엔지,2023,0,0.23676256191872053,0
태승엔지니어링,2023,0,0.13669912168550202,0
태종레이져,2023,0,0.1887253498509871,0
트리노테크놀로지,2023,0,0.3325938781495896,0
티엔티에스 주식회사,2023,0,0.45905109392376897,1
티이엠씨주식회사,2023,0,0.3595281334910952,1
팸텍주식회사,2023,0,0.11683867468944593,0
풍원정밀(주),2023,0,0.12470163798691954,0
프레임웍스(주),2023,0,0.3810019524512156,0
플라텍(주),2023,0,0.08055222238327216,0
플람 주식회사,2023,0,0.25311588443322847,0
플렉스 주식회사,2023,0,0.46494969151634474,0
피닉슨컨트롤스㈜,2023,0,0.23032311620873508,1
피앤엘세미,2023,0,0.20183761020349977,0
피에스엠피 주식회사,2023,0,0.08402651907531979,1
피에스케이 주식회사,2023,0,0.12794592155649798,0
피에스케이홀딩스(주),2023,0,0.17349133089420035,1
하나레이저테크(주),2023,0,0.048153330394556285,0
하나머티리얼즈(주),2023,0,0.16317051878853153,0
하나엘티주식회사,2023,0,0.04117014466802207,0
하비스트,2023,0,0.07059967595379134,0
한미반도체(주),2023,0,0.23712600403912318,1
한양티에스,2023,0,0.31205143536432994,1
휴비오 주식회사,2023,0,0.12718560123205017,0
