기업명,연도,predicted_top30,predicted_probability,actual_top30
에스엠에스 주식회사,2023,0,0.17648053910947284,0
에스엠피 주식회사,2023,0,0.37976699780973017,0
에스이엠주식회사,2023,1,0.47072793369555266,0
에스티엘(주),2023,0,0.1977957926306252,0
에이지디 주식회사,2023,0,0.12186065412957166,0
에이치앤에이치,2023,0,0.2569528292719126,0
에이치제이에스이엔지(주),2023,1,0.41753442563469606,1
에이치케이테크주식회사,2023,0,0.08622359397194443,0
에이치피케이,2023,0,0.262275315259497,1
에이텍솔루션,2023,1,0.4730956814905997,0
에이티이엔지,2023,0,0.39771465688474056,1
에코프로이노베이션,2023,1,0.5898900359150547,0
엔비스아나㈜,2023,0,0.260905404028984,0
엔터텍,2023,0,0.12677989771023002,0
엘티메탈 주식회사,2023,0,0.1905597639522829,1
엠에이티플러스㈜,2023,1,0.46964247312398605,1
엠케이피,2023,0,0.29500247856856726,1
영원이엔지,2023,0,0.31282321862161716,1
올니스,2023,0,0.28477483926861374,1
와이아이케이 주식회사,2023,0,0.11225923606574627,0
원테크,2023,0,0.2932984652283819,1
위아코퍼레이션(주),2023,0,0.3859780624790459,1
윌테크놀러지(주),2023,0,0.2917956831465071,0
유버주식회사,2023,0,0.0873534627869169,0
유정시스템(주),2023,0,0.17392733130366983,0
이노로보틱스 주식회사,2023,0,0.3643619741176767,0
에이알케이텍,2023,0,0.22552608419075382,0
이피캠텍(주),2023,1,0.510504041649415,0
인셀(주),2023,1,0.4794439346555805,0
인투코어테크놀로지주식회사,2023,1,0.43864461014075573,1
제엠제코(주),2023,0,0.3244922673618396,1
제이엔비,2023,0,0.2034472692390637,0
제이엔에스,2023,0,0.24400898202923943,0
제이엠테크 주식회사,2023,0,0.21615005163137013,0
주식회사 기산하이텍,2023,0,0.25123603045302473,1
주식회사 다다,2023,0,0.2322699597973923,1
주식회사 동원하이텍,2023,0,0.2431408445673825,0
주식회사 레인테크,2023,0,0.09492337686840907,1
주식회사 머신앤비전,2023,0,0.16610810894201233,1
주식회사 미코,2023,0,0.20774135186541143,1
주식회사 삼정이엔지,2023,1,0.41874230361366327,0
주식회사 성남테크,2023,0,0.19074666914400715,0
주식회사 성진테크,2023,0,0.2209396563017694,0
주식회사 세미노바,2023,0,0.34964987113145085,0
주식회사 신우이엔지,2023,1,0.4534266500631393,1
주식회사 쎄닉,2023,1,0.42286083589199974,1
주식회사 아이브이웍스,2023,1,0.5903232907031132,1
주식회사 아이큐랩,2023,0,0.18792535961543022,1
주식회사 에너지테크솔루션,2023,0,0.19083338874375658,0
주식회사 에스비티엘첨단소재,2023,1,0.47964695949274694,1
주식회사 에스에프이,2023,0,0.2654622182559374,0
주식회사 에스이에이,2023,1,0.4716059516670669,1
주식회사 에이블,2023,0,0.2217443261626171,0
주식회사 에이씨티,2023,0,0.3802649177576872,1
주식회사 에이아이이,2023,0,0.09618331307484033,0
주식회사 에이프로세미콘,2023,1,0.6288495002085449,1
주식회사 엘에스테크,2023,0,0.2431388197647157,1
주식회사 유니밴스,2023,0,0.1768562074431308,0
주식회사 제스코,2023,0,0.22572261114579953,0
주식회사 제이이티,2023,0,0.2194478057908316,1
주식회사 제타,2023,1,0.4980453175878098,1
주식회사 조은테크,2023,0,0.34052138588478786,0
주식회사 창하이앤지,2023,0,0.15166343701889096,0
주식회사 천진,2023,0,0.3360799525285498,0
주식회사 코어시스템,2023,1,0.46385228077444,0
주식회사 쿠온솔루션,2023,0,0.3060283512538891,0
주식회사 트임,2023,0,0.09957434733057703,0
주식회사 티오피에스,2023,0,0.29991527399760715,0
주식회사 파인솔루션,2023,0,0.28172041862090746,0
주식회사 포시스,2023,0,0.25113623580555733,0
주식회사 피에스디이,2023,0,0.24065595992281202,1
주식회사 한탑,2023,1,0.6826797773189467,0
주식회사 한텍시스템,2023,0,0.15416435286522392,1
주식회사미코세라믹스,2023,0,0.36256699413793986,1
주식회사아테코,2023,1,0.5249971138676147,0
주식회사이에스이,2023,1,0.4831675507287516,0
주식회사일만,2023,0,0.0848897980227441,0
주식회사효광,2023,0,0.26504385272426784,1
진영테크,2023,0,0.10033100561563094,0
케이에스엠컴포넌트,2023,0,0.30204022242230943,0
케이에스티주식회사,2023,1,0.5180304965792591,0
코리아 이엔티,2023,0,0.08201993427855947,0
크라이오에이치앤아이,2023,0,0.14416079571891877,1
탑이엔지,2023,0,0.3445142434762242,0
트리노테크놀로지,2023,1,0.40050125016238614,0
티에스테크놀로지(주),2023,0,0.3953003524860792,0
티에스텍,2023,0,0.2997414632972505,0
파워큐브세미 (주),2023,0,0.2181564991030584,1
플라텍(주),2023,0,0.15734564505092474,0
플렉스 주식회사,2023,1,0.6061737892179633,1
피닉슨컨트롤스㈜,2023,1,0.47691612325978217,1
피에스케이홀딩스(주),2023,1,0.6501988541365991,1
하나레이저테크(주),2023,0,0.1251410954029945,0
하비스트,2023,0,0.1172207616828021,0
한국티엠,2023,0,0.1738939851303192,0
화성산업,2023,0,0.1745709010693374,0
(주) 코미코,2023,0,0.3792126115662731,1
(주) 포톤,2023,0,0.2186987890300716,0
(주)경인양행,2023,0,0.16942734887181635,0
(주)네패스,2023,0,0.15039690066046332,0
(주)넥스틴,2023,0,0.2804822288380971,1
(주)뉴파워프라즈마,2023,0,0.2660672240255699,1
(주)동진쎄미켐,2023,0,0.17075025110337733,0
(주)라온텍,2023,1,0.4949025900798414,0
(주)루켄테크놀러지스,2023,1,0.4610199419584616,0
(주)비츠로셀,2023,1,0.5382011070695146,0
(주)상아프론테크,2023,0,0.1403696605726458,0
(주)선익시스템,2023,0,0.3966243555520209,1
(주)세코닉스,2023,0,0.2729651891438505,0
(주)싸이맥스,2023,1,0.4750697284717844,0
(주)쏘닉스,2023,0,0.3299680553567579,1
(주)아이컴포넌트,2023,0,0.27761350319266115,1
(주)에스앤에스텍,2023,0,0.3170328868539305,0
(주)에스엠랩,2023,1,0.7038680221680687,1
(주)에스피반도체통신,2023,0,0.12758843828323985,0
(주)에코앤드림,2023,1,0.6185481640498305,1
(주)에프에스티,2023,1,0.4847343703454543,1
(주)엑시콘,2023,0,0.30717602030061447,0
주식회사 디바이스,2023,0,0.34924928456653376,0
(주)엔켐,2023,1,0.6931998483302361,0
(주)엘앤에프,2023,1,0.6880572351910692,0
(주)엘에이티,2023,1,0.42958079289303475,1
(주)원익피앤이,2023,1,0.5291687321380041,0
(주)위지트,2023,0,0.13836887846211127,1
(주)유진테크,2023,1,0.5945673732846439,1
(주)이엔에프테크놀로지,2023,0,0.17058446244105752,0
(주)이엠앤아이,2023,0,0.3120605586750482,1
(주)제우스,2023,0,0.21658063467083494,1
(주)지앤비에스 에코,2023,0,0.3347069063171021,0
(주)케이엔제이,2023,1,0.4861729201152433,1
(주)큐에스아이,2023,0,0.36007670777917855,0
(주)큐엠씨,2023,0,0.2753255005078006,0
(주)텔레칩스,2023,0,0.24818050200826347,0
(주)프로텍,2023,0,0.3238830635186342,0
(주)필옵틱스,2023,0,0.3220280489509901,1
기가비스주식회사,2023,0,0.3105502244554511,0
나래나노텍,2023,1,0.5039641532335132,0
대주전자재료(주),2023,1,0.5334117955816919,0
더블유씨피 주식회사,2023,0,0.3010048679732653,0
램테크놀러지㈜,2023,0,0.3984878768897176,0
레이저쎌주식회사,2023,0,0.3131530037342221,0
비나텍(주),2023,1,0.4860461674515821,0
비씨엔씨(주),2023,1,0.5301182699745814,0
서울바이오시스 주식회사,2023,1,0.5338918957250284,1
시지트로닉스,2023,0,0.2295315934930605,0
신비앤텍 주식회사,2023,0,0.27966038613043626,0
신화인터텍(주),2023,0,0.3427780625198305,1
쓰리에이로직스(주),2023,1,0.7791048805634955,1
아이에스티이,2023,1,0.5683547895975786,1
에프엔에스테크주식회사,2023,0,0.15192480512230525,1
엔젯주식회사,2023,1,0.44557358592662105,0
와이씨켐㈜,2023,1,0.40176612894714536,0
워트주식회사,2023,0,0.35198179768961707,0
원시스템,2023,1,0.41841901571628837,0
율촌화학(주),2023,0,0.23782060545398137,0
저스템,2023,0,0.34400817536117295,0
제닉스로보틱스 주식회사,2023,1,0.42912908204222294,0
㈜나노신소재,2023,0,0.22004019322475005,0
㈜디엔에프,2023,1,0.4121507187652227,0
주성엔지니어링(주),2023,0,0.3614201990914439,1
주식회사 더코디,2023,0,0.2979312034741019,1
주식회사 메카로,2023,1,0.4780909651986245,1
주식회사 브이원텍,2023,1,0.5033384862255885,0
주식회사 에이치브이엠,2023,1,0.43824153336541916,0
주식회사 에코프로비엠,2023,1,0.6471449192167845,0
주식회사 한솔케미칼,2023,0,0.23093412676488725,0
주식회사 한울반도체,2023,0,0.21274378044447004,0
주식회사유우일렉트로닉스,2023,0,0.24299825528740399,1
㈜아이윈,2023,0,0.11665702399476133,0
㈜야스,2023,0,0.22547836963382528,0
㈜오로스테크놀로지,2023,0,0.3602494435652677,1
㈜오이솔루션,2023,0,0.2373507223365209,0
㈜웨이비스,2023,1,0.47302586833196375,1
㈜자람테크놀로지,2023,0,0.2913745424303955,1
㈜파크시스템스,2023,0,0.3126020268453772,1
㈜피엠티,2023,0,0.3413923024049722,0
코스텍시스템(주),2023,1,0.5530806500683997,0
티이엠씨주식회사,2023,1,0.4016666817814665,1
팸텍주식회사,2023,0,0.19310854357950172,0
풍원정밀(주),2023,0,0.21573555799419597,0
피에스케이 주식회사,2023,1,0.4665863950096926,0
하나머티리얼즈(주),2023,0,0.26460824690194584,0
한미반도체(주),2023,0,0.22734280101167567,1
