기업명,연도,predicted_top30,predicted_probability
주식회사 온세미로이엔지,2023,1,0.5731643
주식회사 와트레인,2023,0,0.5519914
주식회사 우신세미텍,2023,0,0.54836905
주식회사 제이앤미,2023,0,0.5369106
주식회사 차고엔지니어링,2023,1,0.68661696
주식회사 참신테크,2023,0,0.5358595
주식회사 칩스케이(ChipsK),2023,1,0.5579878
주식회사 티디엔에이,2023,1,0.59158176
주식회사 프렘투,2023,0,0.47900963
주식회사 플렉시고,2023,1,0.57716036
주식회사 한우리시스템,2023,0,0.5339645
주식회사넥스트론,2023,1,0.57854974
주식회사디에스티엘,2023,1,0.5581095
주식회사엠이티,2023,0,0.545227
주식회사예전테크,2023,0,0.5285375
주식회사원형레이저,2023,0,0.55034506
주식회사티에스엔이,2023,1,0.57169497
코오롱인더스트리(주),2023,0,0.48218527
태승엔지니어링,2023,1,0.57603955
태종레이져,2023,0,0.53390753
티엔티에스 주식회사,2023,1,0.5907384
프레임웍스(주),2023,0,0.5374414
플람 주식회사,2023,0,0.54666954
피앤엘세미,2023,0,0.5470127
피에스엠피 주식회사,2023,0,0.5525885
하나엘티주식회사,2023,0,0.54195356
한양티에스,2023,1,0.584881
휴비오 주식회사,2023,1,0.6320152
(주) 아인스시스템,2023,0,0.516902
(주)구비테크,2023,0,0.55637425
(주)글로벌엔지니어링,2023,0,0.5244087
(주)기연,2023,0,0.5320831
(주)나노에이스,2023,1,0.56036603
(주)나노엑스,2023,0,0.5177693
(주)나노테크,2023,0,0.52459806
(주)나인텍,2023,0,0.5485424
(주)남원정공,2023,0,0.5215554
(주)대신테크,2023,0,0.52671045
(주)대원에프엔씨,2023,0,0.5220616
(주)동원파츠,2023,0,0.54933923
(주)드림솔,2023,0,0.5397333
(주)디스텍,2023,0,0.528364
(주)라온테크,2023,0,0.542673
(주)리빙케어,2023,0,0.53074527
(주)린텍,2023,0,0.55203426
(주)메티스,2023,1,0.59529436
(주)바코솔루션,2023,0,0.547657
(주)밸류엔지니어링,2023,0,0.54187673
(주)보부하이테크,2023,0,0.53024596
(주)브이에스아이,2023,1,0.5693255
(주)세미즈,2023,1,0.6080024
(주)셀코스,2023,0,0.5532155
(주)셈텍,2023,0,0.52539724
(주)시트라,2023,0,0.5439034
(주)신안시스템,2023,0,0.53633296
(주)쎄미하우,2023,0,0.54401
(주)씨앤아이테크놀로지,2023,1,0.56403595
(주)씨에스케이,2023,0,0.5197669
(주)씨티에스,2023,0,0.52307147
(주)아론,2023,0,0.5277278
(주)아센디아,2023,1,0.7847713
(주)아이비스,2023,0,0.5353729
(주)알파플러스,2023,1,0.6097106
(주)애플티,2023,1,0.56886613
(주)앤피에스,2023,1,0.5625664
(주)에스아이,2023,0,0.52659464
(주)에스에스피,2023,1,0.5728084
(주)에스엔에프,2023,0,0.53940237
(주)에이씨에스,2023,1,0.5844141
(주)에이알케이,2023,1,0.5615484
(주)에이앤아이,2023,0,0.5556617
(주)에이엠에스티,2023,1,0.6124582
(주)에이치앤이루자,2023,1,0.55742264
(주)에이치에스테크놀로지,2023,1,0.57084966
(주)에이티에스,2023,0,0.5278655
(주)에코파워팩,2023,0,0.53919387
(주)삼양엔씨켐,2023,0,0.51504827
(주)엔지온,2023,0,0.54827976
(주)엔티에스,2023,1,0.6528558
(주)엘케이엔지니어링,2023,1,0.55965185
(주)엘콤,2023,1,0.5816029
(주)엠에스텍,2023,0,0.53596383
(주)엠케이테크,2023,0,0.5398742
(주)영상테크,2023,0,0.5407024
(주)예리코코리아,2023,0,0.5553298
(주)예스히팅테크닉스,2023,0,0.5201363
(주)예승이엔지,2023,0,0.5532039
(주)와이에이치이코퍼레이션,2023,0,0.54129326
(주)와이컴,2023,1,0.5592532
(주)웨이브피아,2023,0,0.54449433
(주)위드텍,2023,0,0.54440653
(주)윌비에스엔티,2023,0,0.52840257
(주)유니젯,2023,0,0.5355248
(주)은일,2023,0,0.5249273
(주)이노맥스,2023,0,0.51655746
(주)이솔루션,2023,0,0.52661985
(주)정수이앤씨,2023,0,0.5283466
(주)제이솔루션,2023,0,0.5283039
(주)제일하이텍,2023,0,0.52719223
(주)케이제이,2023,0,0.5465443
(주)코스텍시스,2023,0,0.54006904
(주)코윈디에스티,2023,0,0.523401
(주)탑텍,2023,0,0.526817
(주)태산에프에이,2023,0,0.533524
(주)토마스엔지니어링,2023,0,0.5229439
(주)트리엔,2023,0,0.546919
(주)티에스시,2023,0,0.5445456
(주)티에스코퍼레이션,2023,0,0.527608
(주)티엠씨,2023,0,0.5447327
(주)티티에스,2023,1,0.55689406
(주)풍산디에이케이,2023,0,0.5217971
(주)풍산시스템,2023,0,0.5204099
(주)플라스텍,2023,0,0.53984654
(주)피앤엠,2023,0,0.54964864
(주)피엔피,2023,0,0.5242628
(주)피제이피테크,2023,0,0.52629423
(주)피토,2023,1,0.6010777
(주)한도금속,2023,0,0.5347515
(주)한일하이테크,2023,1,0.563681
(주)현명개발,2023,0,0.4997286
앨엔에이치테크,2023,0,0.54380363
㈜나인테크,2023,0,0.5332478
㈜베이스,2023,0,0.48485056
㈜선재하이테크,2023,1,0.5596151
㈜씨엔티솔루션,2023,0,0.5399574
㈜에버켐텍,2023,0,0.54045594
㈜에이프로,2023,1,0.56851155
㈜엠케이켐앤텍,2023,0,0.53479755
㈜이코니,2023,1,0.5844901
㈜코렌스알티엑스,2023,0,0.54488325
가온솔루션 주식회사,2023,0,0.5453244
네오마(주),2023,0,0.5285878
네이션스,2023,0,0.5293018
네패스 야하드,2023,1,0.5899639
넥스트젠,2023,0,0.5458998
넥스플렉스㈜,2023,1,0.6558602
대산지오텍 주식회사,2023,0,0.54970044
드림메카텍,2023,0,0.5532252
디에스이테크,2023,0,0.540132
디에이치,2023,0,0.5380742
디에이치테크,2023,0,0.526935
레이트론(주),2023,1,0.5591731
리드엔지니어링,2023,0,0.5228107
멜콘(주),2023,1,0.57935107
미래첨단소재 주식회사,2023,1,0.6207635
부국산업 주식회사,2023,0,0.53924257
브이에이디인스트루먼트,2023,0,0.5262058
비앤에스(주),2023,1,0.57957137
비에스티(주),2023,0,0.54583293
비케이엠주식회사,2023,1,0.5592246
비케이테크,2023,1,0.56367886
삼화기업,2023,1,0.56903386
상구정공(주),2023,0,0.5445554
성림첨단산업㈜,2023,0,0.5233109
성진세미텍(주),2023,0,0.5199768
수퍼게이트 주식회사,2023,1,0.56356084
시스템알앤디,2023,1,0.5597404
쎄믹스,2023,1,0.55672675
씨엔디플러스,2023,1,0.57377374
씨엔원,2023,0,0.5206295
씨티에스(주),2023,0,0.5226743
아셈테크 (주),2023,0,0.5403207
아이티에스,2023,0,0.5157187
애니모션텍,2023,0,0.5255929
어드밴스드웨이브,2023,0,0.537913
에너테크인터내셔널(주),2023,0,0.55282164
에스브이에스주식회사,2023,0,0.5558683
에스비이엔지,2023,0,0.5348589
에스엠에스 주식회사,2023,0,0.5256182
에스엠피 주식회사,2023,1,0.56132555
에스이엠주식회사,2023,0,0.5367801
에이지디 주식회사,2023,0,0.53272563
에이치앤에이치,2023,0,0.53380436
에이치제이에스이엔지(주),2023,1,0.57609296
에이치케이테크주식회사,2023,1,0.56170064
에이치피케이,2023,1,0.5835484
에이텍솔루션,2023,0,0.5400614
에이티이엔지,2023,0,0.55597055
에코프로이노베이션,2023,1,0.65241367
엔비스아나㈜,2023,1,0.5605763
엔터텍,2023,0,0.52557254
엘티메탈 주식회사,2023,0,0.48235846
엠에이티플러스㈜,2023,0,0.5400777
엠케이피,2023,1,0.57726747
영원이엔지,2023,0,0.5256669
올니스,2023,0,0.5427701
와이아이케이 주식회사,2023,0,0.5045558
원테크,2023,0,0.5414983
위아코퍼레이션(주),2023,1,0.62884563
윌테크놀러지(주),2023,0,0.550689
유버주식회사,2023,0,0.53288954
유정시스템(주),2023,0,0.55260104
이노로보틱스 주식회사,2023,0,0.5140884
에이알케이텍,2023,1,0.56100464
이피캠텍(주),2023,0,0.54693514
인셀(주),2023,0,0.5174809
인투코어테크놀로지주식회사,2023,1,0.56397605
제엠제코(주),2023,0,0.53026706
제이엔비,2023,0,0.5390565
제이엔에스,2023,0,0.53117466
제이엠테크 주식회사,2023,0,0.54772615
주식회사 기산하이텍,2023,1,0.56116337
주식회사 다다,2023,0,0.5540082
주식회사 동원하이텍,2023,0,0.55339605
주식회사 레인테크,2023,0,0.5559596
주식회사 머신앤비전,2023,0,0.5524166
주식회사 미코,2023,0,0.51771957
주식회사 삼정이엔지,2023,0,0.5521743
주식회사 성남테크,2023,0,0.55562496
주식회사 성진테크,2023,0,0.5332433
주식회사 세미노바,2023,0,0.5253648
주식회사 신우이엔지,2023,1,0.56615484
주식회사 쎄닉,2023,1,0.6097752
주식회사 아이큐랩,2023,1,0.58490294
주식회사 에너지테크솔루션,2023,0,0.5266278
주식회사 에스비티엘첨단소재,2023,0,0.54373884
주식회사 에스에프이,2023,1,0.61344314
주식회사 에스이에이,2023,1,0.5585791
주식회사 에이씨티,2023,0,0.54568475
주식회사 에이아이이,2023,0,0.53644204
주식회사 엘에스테크,2023,1,0.5702607
주식회사 유니밴스,2023,0,0.5369131
주식회사 제스코,2023,0,0.5344723
주식회사 제이이티,2023,1,0.5788894
주식회사 제타,2023,1,0.5741895
주식회사 조은테크,2023,0,0.5367441
주식회사 창하이앤지,2023,0,0.53481257
주식회사 코어시스템,2023,0,0.5291973
주식회사 쿠온솔루션,2023,0,0.5511353
주식회사 트임,2023,0,0.5323689
주식회사 티오피에스,2023,0,0.53076255
주식회사 파인솔루션,2023,0,0.53891677
주식회사 포시스,2023,1,0.560695
주식회사 피에스디이,2023,1,0.5707807
주식회사 한탑,2023,1,0.5828256
주식회사 한텍시스템,2023,1,0.56014466
주식회사미코세라믹스,2023,0,0.53147143
주식회사아테코,2023,0,0.5322647
주식회사이에스이,2023,1,0.5836941
주식회사일만,2023,0,0.5525563
주식회사효광,2023,1,0.5845544
진영테크,2023,0,0.5345953
케이에스엠컴포넌트,2023,0,0.53864074
케이에스티주식회사,2023,0,0.5341963
코리아 이엔티,2023,1,0.561847
크라이오에이치앤아이,2023,1,0.57223374
탑이엔지,2023,0,0.5266213
트리노테크놀로지,2023,1,0.5799096
티에스테크놀로지(주),2023,1,0.5604669
플라텍(주),2023,0,0.5495342
플렉스 주식회사,2023,1,0.60934824
피닉슨컨트롤스㈜,2023,1,0.57596874
피에스케이홀딩스(주),2023,1,0.55971664
하나레이저테크(주),2023,0,0.52963436
한국티엠,2023,1,0.5604209
화성산업,2023,0,0.5537615
(주) 코미코,2023,1,0.574337
(주) 포톤,2023,0,0.5150083
(주)경인양행,2023,0,0.51379484
(주)네패스,2023,0,0.4955338
(주)넥스틴,2023,0,0.54871595
(주)뉴파워프라즈마,2023,0,0.5518332
(주)동진쎄미켐,2023,1,0.7638257
(주)라온텍,2023,0,0.47519496
(주)루켄테크놀러지스,2023,0,0.51869243
(주)비츠로셀,2023,0,0.50849944
(주)상아프론테크,2023,0,0.50870234
(주)선익시스템,2023,0,0.5193837
(주)세코닉스,2023,0,0.5358728
(주)싸이맥스,2023,0,0.5548059
(주)쏘닉스,2023,1,0.5805163
(주)아이컴포넌트,2023,0,0.5535246
(주)에스앤에스텍,2023,0,0.50847965
(주)에스엠랩,2023,1,0.6007289
(주)에스피반도체통신,2023,0,0.53070986
(주)에코앤드림,2023,1,0.5593637
(주)에프에스티,2023,0,0.52423763
(주)엑시콘,2023,0,0.526633
주식회사 디바이스,2023,1,0.63340366
(주)엔켐,2023,1,0.6311392
(주)엘앤에프,2023,1,0.7239691
(주)위지트,2023,1,0.56543857
(주)유진테크,2023,0,0.5428352
(주)이엔에프테크놀로지,2023,1,0.6234288
(주)이엠앤아이,2023,0,0.53702104
(주)제우스,2023,0,0.5068777
(주)지앤비에스 에코,2023,0,0.53038526
(주)케이엔제이,2023,0,0.5432122
(주)큐에스아이,2023,1,0.5682893
(주)큐엠씨,2023,1,0.5633427
(주)텔레칩스,2023,0,0.51699257
(주)프로텍,2023,0,0.54392105
(주)필옵틱스,2023,1,0.56090724
기가비스주식회사,2023,0,0.53749293
나래나노텍,2023,1,0.59635895
대주전자재료(주),2023,1,0.6477049
더블유씨피 주식회사,2023,1,0.8411413
램테크놀러지㈜,2023,0,0.54324037
레이저쎌주식회사,2023,1,0.58449453
비나텍(주),2023,0,0.5516174
비씨엔씨(주),2023,0,0.54840624
서울바이오시스 주식회사,2023,1,0.5953674
시지트로닉스,2023,1,0.5685748
신비앤텍 주식회사,2023,0,0.5387836
신화인터텍(주),2023,1,0.56456965
쓰리에이로직스(주),2023,1,0.6178329
아이에스티이,2023,0,0.55291337
에프엔에스테크주식회사,2023,1,0.57961714
엔젯주식회사,2023,0,0.52924657
와이씨켐㈜,2023,0,0.53934115
워트주식회사,2023,1,0.5932786
원시스템,2023,0,0.5319158
율촌화학(주),2023,0,0.5430672
저스템,2023,1,0.5941428
제닉스로보틱스 주식회사,2023,0,0.52755046
㈜나노신소재,2023,0,0.518639
㈜디엔에프,2023,0,0.5544211
주성엔지니어링(주),2023,0,0.5395702
주식회사 더코디,2023,1,0.5970126
주식회사 메카로,2023,1,0.61321425
주식회사 브이원텍,2023,1,0.5576161
주식회사 에이치브이엠,2023,0,0.5166574
주식회사 에코프로비엠,2023,1,0.7481141
주식회사 한솔케미칼,2023,1,0.69129413
주식회사 한울반도체,2023,0,0.5332526
㈜아이윈,2023,0,0.52006614
㈜야스,2023,1,0.5683327
㈜오로스테크놀로지,2023,0,0.52368116
㈜오이솔루션,2023,1,0.60061187
㈜웨이비스,2023,0,0.5509246
㈜자람테크놀로지,2023,0,0.5502805
㈜파크시스템스,2023,0,0.54114825
㈜피엠티,2023,1,0.5944974
코스텍시스템(주),2023,0,0.5317255
티이엠씨주식회사,2023,0,0.49498618
팸텍주식회사,2023,0,0.5312648
풍원정밀(주),2023,0,0.53189164
피에스케이 주식회사,2023,1,0.56931794
하나머티리얼즈(주),2023,1,0.7279348
한미반도체(주),2023,1,0.6225245
