기업명,연도,predicted_top30,predicted_probability
넥스트랩,2023,0,0.38598907
뉴브이테크,2023,0,0.4469987
대건정밀,2023,0,0.3707075
동신정밀,2023,1,0.5499724
두손산업(주),2023,0,0.34214818
라이프안전유리(주),2023,0,0.27748847
메타솔 주식회사,2023,0,0.48150495
모원,2023,1,0.50654256
부영테크,2023,1,0.5699416
블루모션테크,2023,0,0.29085377
블루테크코리아 주식회사,2023,1,0.5475147
삼밀,2023,0,0.30973908
삼보에스티,2023,0,0.35724297
삼안하이테크 주식회사,2023,1,0.66132003
서로테크,2023,0,0.27173904
성광플랜트(주),2023,0,0.26172706
세미스타,2023,0,0.46698213
스토닉스,2023,0,0.31264186
실리콘아츠,2023,0,0.31035173
심테크,2023,1,0.7011232
썸테크,2023,0,0.31573474
씨에스비엔지니어링 주식회사,2023,0,0.3447192
에스엠하이텍,2023,1,0.66495407
에스제이엠프리웰주식회사,2023,0,0.299316
에이엠피코리아,2023,0,0.44999707
에프씨정밀(주),2023,1,0.5425875
엑스탈테크놀로지(주),2023,1,0.8570909
엔티케이코퍼레이션,2023,0,0.31175914
엠아이알티앤에스 주식회사,2023,0,0.33955213
영흥테크,2023,1,0.8173157
워프비전,2023,1,0.6590365
이레이엔지 (주),2023,1,0.6409757
이한테크,2023,1,0.6272261
인성이엔지(주),2023,0,0.46453083
자인에너지(주),2023,0,0.28901652
제니스텍,2023,0,0.25800025
주)마리알로,2023,0,0.30276898
주)비슬로,2023,0,0.27334514
주)코엠에스,2023,1,0.6716999
주식회사 네오블루테크,2023,1,0.5883132
주식회사 더블유지에스,2023,1,0.91556233
주식회사 라온하이테크,2023,1,0.66088724
주식회사 럼플리어,2023,1,0.8458823
주식회사 레어템,2023,1,0.78709894
주식회사 브러쉬이십일,2023,1,0.6088369
주식회사 성신(ENG),2023,0,0.29770625
주식회사 소닉스비오엠,2023,0,0.44202676
주식회사 소프트피브이,2023,1,0.7283993
주식회사 씨디큐세미텍,2023,1,0.72700286
주식회사 알에스랩,2023,1,0.5333301
주식회사 에프티시스템,2023,0,0.3810634
주식회사 엔에스엔텍,2023,0,0.2792354
주식회사 엠아이티에스솔루션,2023,1,0.6691362
주식회사 온세미로이엔지,2023,1,0.5856768
주식회사 와트레인,2023,0,0.3910784
주식회사 우신세미텍,2023,0,0.27379748
주식회사 제이앤미,2023,0,0.3261167
주식회사 차고엔지니어링,2023,1,0.84800166
주식회사 참신테크,2023,0,0.3201512
주식회사 칩스케이(ChipsK),2023,1,0.66615254
주식회사 티디엔에이,2023,1,0.7378714
주식회사 프렘투,2023,1,0.9976553
주식회사 플렉시고,2023,1,0.8418742
주식회사 한우리시스템,2023,1,0.49364325
주식회사넥스트론,2023,1,0.7188021
주식회사디에스티엘,2023,1,0.6516179
주식회사엠이티,2023,0,0.26210487
주식회사예전테크,2023,1,0.50596297
주식회사원형레이저,2023,0,0.3270881
주식회사티에스엔이,2023,1,0.554403
코오롱인더스트리(주),2023,0,0.009472031
태승엔지니어링,2023,1,0.73429704
태종레이져,2023,0,0.33711225
티엔티에스 주식회사,2023,1,0.6395109
프레임웍스(주),2023,0,0.44290864
플람 주식회사,2023,0,0.4851979
피앤엘세미,2023,0,0.3339292
피에스엠피 주식회사,2023,0,0.32731086
하나엘티주식회사,2023,0,0.25546223
한양티에스,2023,1,0.7289989
휴비오 주식회사,2023,1,0.9267615
(주) 아인스시스템,2023,0,0.472026
(주)구비테크,2023,0,0.46582213
(주)글로벌엔지니어링,2023,0,0.27859634
(주)기연,2023,1,0.662637
(주)나노에이스,2023,1,0.64960825
(주)나노엑스,2023,0,0.43494877
(주)나노테크,2023,0,0.47676095
(주)나인텍,2023,1,0.58879405
(주)남원정공,2023,0,0.4415961
(주)대신테크,2023,0,0.32880566
(주)대원에프엔씨,2023,0,0.38343364
(주)동원파츠,2023,0,0.46050435
(주)드림솔,2023,0,0.27820307
(주)디스텍,2023,0,0.35291454
(주)라온테크,2023,0,0.40355322
(주)리빙케어,2023,1,0.6409984
(주)린텍,2023,1,0.78868645
(주)메티스,2023,1,0.82219875
(주)바코솔루션,2023,0,0.2637593
(주)밸류엔지니어링,2023,0,0.3111458
(주)보부하이테크,2023,0,0.30553138
(주)브이에스아이,2023,0,0.44759348
(주)세미즈,2023,1,0.83964705
(주)셀코스,2023,0,0.29327253
(주)셈텍,2023,0,0.31510207
(주)시트라,2023,1,0.6400359
(주)신안시스템,2023,0,0.30437204
(주)쎄미하우,2023,0,0.31991854
(주)씨앤아이테크놀로지,2023,1,0.547422
(주)씨에스케이,2023,1,0.5126059
(주)씨티에스,2023,0,0.41925332
(주)아론,2023,0,0.39465502
(주)아센디아,2023,1,0.8818441
(주)아이비스,2023,0,0.46391687
(주)알파플러스,2023,1,0.8011766
(주)애플티,2023,1,0.5955125
(주)앤피에스,2023,0,0.40342322
(주)에스아이,2023,0,0.29548573
(주)에스에스피,2023,1,0.66802895
(주)에스엔에프,2023,0,0.31493762
(주)에이씨에스,2023,1,0.6871586
(주)에이알케이,2023,0,0.38814297
(주)에이앤아이,2023,1,0.7267098
(주)에이엠에스티,2023,1,0.83950245
(주)에이치앤이루자,2023,1,0.72063315
(주)에이치에스테크놀로지,2023,1,0.7432176
(주)에이티에스,2023,0,0.35123086
(주)에코파워팩,2023,1,0.7008821
(주)삼양엔씨켐,2023,1,0.511342
(주)엔지온,2023,1,0.575853
(주)엔티에스,2023,1,0.9228213
(주)엘케이엔지니어링,2023,1,0.5443609
(주)엘콤,2023,1,0.720335
(주)엠에스텍,2023,0,0.46816266
(주)엠케이테크,2023,1,0.51057684
(주)영상테크,2023,0,0.34158295
(주)예리코코리아,2023,0,0.30992934
(주)예스히팅테크닉스,2023,0,0.41247475
(주)예승이엔지,2023,0,0.35885563
(주)와이에이치이코퍼레이션,2023,1,0.58855647
(주)와이컴,2023,0,0.43812528
(주)웨이브피아,2023,0,0.32771412
(주)위드텍,2023,0,0.3700187
(주)윌비에스엔티,2023,0,0.45691434
(주)유니젯,2023,0,0.28354228
(주)은일,2023,0,0.29579237
(주)이노맥스,2023,0,0.29234976
(주)이솔루션,2023,0,0.46683195
(주)정수이앤씨,2023,0,0.3102528
(주)제이솔루션,2023,0,0.34318352
(주)제일하이텍,2023,0,0.29010084
(주)케이제이,2023,0,0.2635802
(주)코스텍시스,2023,1,0.6348529
(주)코윈디에스티,2023,0,0.38770828
(주)탑텍,2023,0,0.2763806
(주)태산에프에이,2023,0,0.24155135
(주)토마스엔지니어링,2023,0,0.3862443
(주)트리엔,2023,1,0.6104266
(주)티에스시,2023,0,0.3291295
(주)티에스코퍼레이션,2023,0,0.26525697
(주)티엠씨,2023,0,0.34412518
(주)티티에스,2023,0,0.34626263
(주)풍산디에이케이,2023,0,0.3848035
(주)풍산시스템,2023,0,0.425486
(주)플라스텍,2023,0,0.29921746
(주)피앤엠,2023,0,0.38736787
(주)피엔피,2023,0,0.44343138
(주)피제이피테크,2023,0,0.30897772
(주)피토,2023,1,0.8264805
(주)한도금속,2023,0,0.25017485
(주)한일하이테크,2023,1,0.5379364
(주)현명개발,2023,0,0.29870218
앨엔에이치테크,2023,0,0.30123085
㈜나인테크,2023,1,0.5968219
㈜베이스,2023,0,0.25210235
㈜선재하이테크,2023,1,0.67430604
㈜씨엔티솔루션,2023,1,0.6471284
㈜에버켐텍,2023,1,0.6249657
㈜에이프로,2023,1,0.6021872
㈜엠케이켐앤텍,2023,1,0.7134843
㈜이코니,2023,1,0.8630746
㈜코렌스알티엑스,2023,0,0.33436978
가온솔루션 주식회사,2023,0,0.35031465
네오마(주),2023,0,0.411142
네이션스,2023,1,0.6369411
네패스 야하드,2023,1,0.6144465
넥스트젠,2023,0,0.27846608
넥스플렉스㈜,2023,1,0.5578175
대산지오텍 주식회사,2023,0,0.4876475
드림메카텍,2023,1,0.61229026
디에스이테크,2023,0,0.27963576
디에이치,2023,0,0.4172368
디에이치테크,2023,1,0.6302267
레이트론(주),2023,1,0.6504696
리드엔지니어링,2023,0,0.33198145
멜콘(주),2023,1,0.6039386
미래첨단소재 주식회사,2023,0,0.36072013
부국산업 주식회사,2023,0,0.3289749
브이에이디인스트루먼트,2023,0,0.4043951
비앤에스(주),2023,1,0.77032125
비에스티(주),2023,0,0.27823517
비케이엠주식회사,2023,0,0.48059824
비케이테크,2023,0,0.3954503
삼화기업,2023,0,0.48707104
상구정공(주),2023,1,0.5691299
성림첨단산업㈜,2023,1,0.5480528
성진세미텍(주),2023,0,0.29526052
수퍼게이트 주식회사,2023,0,0.4103561
시스템알앤디,2023,0,0.4894143
쎄믹스,2023,1,0.6898698
씨엔디플러스,2023,1,0.59417504
씨엔원,2023,0,0.4113604
씨티에스(주),2023,0,0.41839737
아셈테크 (주),2023,0,0.45322257
아이티에스,2023,0,0.40593767
애니모션텍,2023,0,0.31948072
어드밴스드웨이브,2023,1,0.5116509
에너테크인터내셔널(주),2023,1,0.6340655
에스브이에스주식회사,2023,1,0.6674797
에스비이엔지,2023,0,0.24436401
에스엠에스 주식회사,2023,1,0.585947
에스엠피 주식회사,2023,0,0.4559033
에스이엠주식회사,2023,0,0.42807767
에이지디 주식회사,2023,0,0.24813175
에이치앤에이치,2023,0,0.2858376
에이치제이에스이엔지(주),2023,1,0.7455264
에이치케이테크주식회사,2023,1,0.4952922
에이치피케이,2023,1,0.6972005
에이텍솔루션,2023,0,0.29976496
에이티이엔지,2023,1,0.62558943
에코프로이노베이션,2023,1,0.58204836
엔비스아나㈜,2023,0,0.44934434
엔터텍,2023,0,0.2562455
엘티메탈 주식회사,2023,0,0.28372917
엠에이티플러스㈜,2023,1,0.5819133
엠케이피,2023,1,0.7424727
영원이엔지,2023,0,0.3735389
올니스,2023,0,0.40046862
와이아이케이 주식회사,2023,0,0.22836618
원테크,2023,0,0.3972155
위아코퍼레이션(주),2023,1,0.8692436
윌테크놀러지(주),2023,0,0.47918627
유버주식회사,2023,0,0.2640695
유정시스템(주),2023,1,0.49460828
이노로보틱스 주식회사,2023,0,0.076737635
에이알케이텍,2023,0,0.4267227
이피캠텍(주),2023,0,0.25113577
인셀(주),2023,0,0.4816889
인투코어테크놀로지주식회사,2023,0,0.3916504
제엠제코(주),2023,0,0.41658992
제이엔비,2023,0,0.27599895
제이엔에스,2023,0,0.3002814
제이엠테크 주식회사,2023,1,0.5587485
주식회사 기산하이텍,2023,0,0.33769536
주식회사 다다,2023,0,0.29617444
주식회사 동원하이텍,2023,0,0.28984323
주식회사 레인테크,2023,0,0.33569875
주식회사 머신앤비전,2023,1,0.6004157
주식회사 미코,2023,0,0.38899326
주식회사 삼정이엔지,2023,0,0.48711836
주식회사 성남테크,2023,0,0.30557328
주식회사 성진테크,2023,0,0.35812268
주식회사 세미노바,2023,0,0.41994524
주식회사 신우이엔지,2023,1,0.56635165
주식회사 쎄닉,2023,0,0.48784682
주식회사 아이큐랩,2023,1,0.51928955
주식회사 에너지테크솔루션,2023,1,0.5945865
주식회사 에스비티엘첨단소재,2023,0,0.3596129
주식회사 에스에프이,2023,1,0.8221082
주식회사 에스이에이,2023,1,0.5192662
주식회사 에이씨티,2023,0,0.42782924
주식회사 에이아이이,2023,0,0.26776978
주식회사 엘에스테크,2023,1,0.52538985
주식회사 유니밴스,2023,0,0.27966368
주식회사 제스코,2023,0,0.269113
주식회사 제이이티,2023,1,0.5717065
주식회사 제타,2023,1,0.7382403
주식회사 조은테크,2023,0,0.40961975
주식회사 창하이앤지,2023,0,0.25667834
주식회사 코어시스템,2023,0,0.2793367
주식회사 쿠온솔루션,2023,0,0.40613893
주식회사 트임,2023,0,0.43823132
주식회사 티오피에스,2023,0,0.38226938
주식회사 파인솔루션,2023,0,0.26765668
주식회사 포시스,2023,1,0.4950224
주식회사 피에스디이,2023,1,0.5424611
주식회사 한탑,2023,1,0.74038815
주식회사 한텍시스템,2023,1,0.6507097
주식회사미코세라믹스,2023,0,0.45799655
주식회사아테코,2023,0,0.45118946
주식회사이에스이,2023,1,0.7720854
주식회사일만,2023,0,0.30410817
주식회사효광,2023,1,0.7515338
진영테크,2023,0,0.24976684
케이에스엠컴포넌트,2023,0,0.47240844
케이에스티주식회사,2023,0,0.2945627
코리아 이엔티,2023,0,0.3496217
크라이오에이치앤아이,2023,0,0.48245922
탑이엔지,2023,0,0.43578383
트리노테크놀로지,2023,1,0.73707527
티에스테크놀로지(주),2023,0,0.37040755
플라텍(주),2023,0,0.37939295
플렉스 주식회사,2023,1,0.83549976
피닉슨컨트롤스㈜,2023,1,0.7397119
피에스케이홀딩스(주),2023,1,0.4903598
하나레이저테크(주),2023,0,0.24710494
한국티엠,2023,0,0.35486764
화성산업,2023,0,0.40875906
(주) 코미코,2023,1,0.49997646
(주) 포톤,2023,0,0.4011837
(주)경인양행,2023,1,0.5487218
(주)네패스,2023,0,0.47201866
(주)넥스틴,2023,1,0.5003805
(주)뉴파워프라즈마,2023,1,0.5052886
(주)동진쎄미켐,2023,1,0.902509
(주)라온텍,2023,0,0.14995511
(주)루켄테크놀러지스,2023,0,0.39017078
(주)비츠로셀,2023,0,0.45328528
(주)상아프론테크,2023,0,0.4831131
(주)선익시스템,2023,0,0.3956339
(주)세코닉스,2023,0,0.3698119
(주)싸이맥스,2023,1,0.7027053
(주)쏘닉스,2023,1,0.71896845
(주)아이컴포넌트,2023,1,0.73465306
(주)에스앤에스텍,2023,0,0.4004573
(주)에스엠랩,2023,1,0.67525095
(주)에스피반도체통신,2023,1,0.6630415
(주)에코앤드림,2023,1,0.7285901
(주)에프에스티,2023,1,0.56670195
(주)엑시콘,2023,0,0.37730598
주식회사 디바이스,2023,1,0.7147684
(주)엔켐,2023,1,0.5150866
(주)엘앤에프,2023,1,0.9699625
(주)위지트,2023,0,0.3724099
(주)유진테크,2023,1,0.5210961
(주)이엔에프테크놀로지,2023,1,0.51825106
(주)이엠앤아이,2023,1,0.5357639
(주)제우스,2023,0,0.38981503
(주)지앤비에스 에코,2023,0,0.45276773
(주)케이엔제이,2023,0,0.33794406
(주)큐에스아이,2023,1,0.6947058
(주)큐엠씨,2023,0,0.47347534
(주)텔레칩스,2023,0,0.42054728
(주)프로텍,2023,1,0.56012094
(주)필옵틱스,2023,0,0.48777682
기가비스주식회사,2023,0,0.4888357
나래나노텍,2023,1,0.8170985
대주전자재료(주),2023,1,0.5663452
더블유씨피 주식회사,2023,1,0.8504317
램테크놀러지㈜,2023,1,0.6606215
레이저쎌주식회사,2023,1,0.624325
비나텍(주),2023,0,0.357402
비씨엔씨(주),2023,1,0.56513536
서울바이오시스 주식회사,2023,1,0.70974994
시지트로닉스,2023,1,0.5889713
신비앤텍 주식회사,2023,0,0.4495946
신화인터텍(주),2023,1,0.6007031
쓰리에이로직스(주),2023,1,0.81782645
아이에스티이,2023,1,0.63438654
에프엔에스테크주식회사,2023,1,0.7091185
엔젯주식회사,2023,0,0.46471408
와이씨켐㈜,2023,1,0.6360599
워트주식회사,2023,1,0.7802069
원시스템,2023,0,0.37744048
율촌화학(주),2023,1,0.57450604
저스템,2023,0,0.47144967
제닉스로보틱스 주식회사,2023,0,0.4051734
㈜나노신소재,2023,0,0.38497168
㈜디엔에프,2023,1,0.7477978
주성엔지니어링(주),2023,1,0.60774755
주식회사 더코디,2023,1,0.808422
주식회사 메카로,2023,1,0.7427795
주식회사 브이원텍,2023,1,0.5155791
주식회사 에이치브이엠,2023,0,0.47812846
주식회사 에코프로비엠,2023,1,0.9894252
주식회사 한솔케미칼,2023,1,0.66200036
주식회사 한울반도체,2023,0,0.3029535
㈜아이윈,2023,0,0.40757057
㈜야스,2023,1,0.5200185
㈜오로스테크놀로지,2023,0,0.42776385
㈜오이솔루션,2023,1,0.76978165
㈜웨이비스,2023,0,0.43124732
㈜자람테크놀로지,2023,1,0.59815705
㈜파크시스템스,2023,0,0.48127678
㈜피엠티,2023,1,0.69044864
코스텍시스템(주),2023,0,0.47736624
티이엠씨주식회사,2023,0,0.24736586
팸텍주식회사,2023,0,0.4539627
풍원정밀(주),2023,0,0.44563848
피에스케이 주식회사,2023,1,0.5620526
하나머티리얼즈(주),2023,1,0.7161842
한미반도체(주),2023,1,0.75803363
