기업명,연도,predicted_top30,predicted_probability,actual_top30
주식회사 티디엔에이,2023,1,0.946075,0
주식회사 프렘투,2023,1,0.96349305,1
주식회사 플렉시고,2023,1,0.93088907,1
주식회사 한우리시스템,2023,1,0.7637737,0
주식회사넥스트론,2023,1,0.91362643,0
주식회사디에스티엘,2023,1,0.8857478,0
주식회사엠이티,2023,1,0.59847814,0
주식회사예전테크,2023,1,0.7410085,0
주식회사원형레이저,2023,1,0.65998465,0
주식회사티에스엔이,2023,1,0.8647572,0
코오롱인더스트리(주),2023,0,0.066858314,0
태승엔지니어링,2023,1,0.9425296,0
태종레이져,2023,1,0.7120891,0
티엔티에스 주식회사,2023,1,0.80984306,0
프레임웍스(주),2023,1,0.85753447,0
플람 주식회사,2023,1,0.7323526,0
피앤엘세미,2023,1,0.63143754,0
피에스엠피 주식회사,2023,1,0.65299296,0
하나엘티주식회사,2023,1,0.6165468,0
한양티에스,2023,1,0.9234904,1
휴비오 주식회사,2023,1,0.9170279,1
(주) 아인스시스템,2023,1,0.55767196,0
(주)구비테크,2023,1,0.6506816,0
(주)글로벌엔지니어링,2023,1,0.6006863,0
(주)기연,2023,1,0.69176567,0
(주)나노에이스,2023,1,0.86041415,0
(주)나노엑스,2023,1,0.82560945,0
(주)나노테크,2023,1,0.81076205,0
(주)나인텍,2023,1,0.7964782,1
(주)남원정공,2023,1,0.79917395,0
(주)대신테크,2023,1,0.647966,0
(주)대원에프엔씨,2023,1,0.7323104,0
(주)동원파츠,2023,1,0.6851969,0
(주)드림솔,2023,1,0.5676584,0
(주)디스텍,2023,1,0.63716555,0
(주)라온테크,2023,1,0.58851796,1
(주)리빙케어,2023,1,0.67079175,0
(주)린텍,2023,1,0.8121831,1
(주)메티스,2023,1,0.9698877,0
(주)바코솔루션,2023,1,0.5882345,0
(주)밸류엔지니어링,2023,1,0.58010316,0
(주)보부하이테크,2023,1,0.5761865,1
(주)브이에스아이,2023,1,0.7562529,0
(주)세미즈,2023,1,0.9814982,0
(주)셀코스,2023,1,0.7142426,1
(주)셈텍,2023,1,0.62794346,1
(주)시트라,2023,1,0.76528835,0
(주)신안시스템,2023,1,0.5703894,0
(주)쎄미하우,2023,1,0.5920084,0
(주)씨앤아이테크놀로지,2023,1,0.80064756,0
(주)씨에스케이,2023,1,0.5789193,0
(주)씨티에스,2023,1,0.7771989,0
(주)아론,2023,1,0.64674234,0
(주)아센디아,2023,1,0.9513537,1
(주)아이비스,2023,1,0.69160783,0
(주)알파플러스,2023,1,0.955194,0
(주)애플티,2023,1,0.8470101,0
(주)앤피에스,2023,1,0.7571737,0
(주)에스아이,2023,1,0.5761246,0
(주)에스에스피,2023,1,0.87453526,0
(주)에스엔에프,2023,1,0.58056194,1
(주)에이씨에스,2023,1,0.9226292,1
(주)에이알케이,2023,1,0.6983339,0
(주)에이앤아이,2023,1,0.89141375,1
(주)에이엠에스티,2023,1,0.9821379,0
(주)에이치앤이루자,2023,1,0.8847969,1
(주)에이치에스테크놀로지,2023,1,0.8868716,1
(주)에이티에스,2023,1,0.59170276,0
(주)에코파워팩,2023,1,0.7201009,0
(주)삼양엔씨켐,2023,1,0.5963004,0
(주)엔지온,2023,1,0.7812785,0
(주)엔티에스,2023,1,0.99725145,0
(주)엘케이엔지니어링,2023,1,0.7659524,1
(주)엘콤,2023,1,0.92266446,0
(주)엠에스텍,2023,1,0.66575027,0
(주)엠케이테크,2023,1,0.7263381,1
(주)영상테크,2023,1,0.58350205,0
(주)예리코코리아,2023,1,0.6543812,1
(주)예스히팅테크닉스,2023,1,0.7932996,0
(주)예승이엔지,2023,1,0.6658313,0
(주)와이에이치이코퍼레이션,2023,1,0.7405349,1
(주)와이컴,2023,1,0.795865,0
(주)웨이브피아,2023,1,0.60112476,1
(주)위드텍,2023,1,0.6398535,0
(주)윌비에스엔티,2023,1,0.6317781,0
(주)유니젯,2023,1,0.64000916,0
(주)은일,2023,1,0.62809014,0
(주)이노맥스,2023,1,0.58255386,0
(주)이솔루션,2023,1,0.69953287,0
(주)정수이앤씨,2023,1,0.56888425,0
(주)제이솔루션,2023,1,0.6583778,0
(주)제일하이텍,2023,1,0.62241584,0
(주)케이제이,2023,1,0.5842773,0
(주)코스텍시스,2023,1,0.73587584,1
(주)코윈디에스티,2023,1,0.7304535,0
(주)탑텍,2023,1,0.6164858,0
(주)태산에프에이,2023,1,0.5629374,0
(주)토마스엔지니어링,2023,1,0.7263074,0
(주)트리엔,2023,1,0.81524235,0
(주)티에스시,2023,1,0.59791476,0
(주)티에스코퍼레이션,2023,1,0.5953348,0
(주)티엠씨,2023,1,0.614241,0
(주)티티에스,2023,1,0.72470605,0
(주)풍산디에이케이,2023,1,0.5812968,0
(주)풍산시스템,2023,1,0.59629714,1
(주)플라스텍,2023,1,0.576702,0
(주)피앤엠,2023,1,0.6634433,1
(주)피엔피,2023,1,0.7718536,1
(주)피제이피테크,2023,1,0.59268713,0
(주)피토,2023,1,0.9721234,1
(주)한도금속,2023,1,0.56178766,0
(주)한일하이테크,2023,1,0.81586933,1
(주)현명개발,2023,1,0.65852,1
앨엔에이치테크,2023,1,0.6039336,0
㈜나인테크,2023,1,0.90613663,1
㈜베이스,2023,1,0.4577981,0
㈜선재하이테크,2023,1,0.86538804,0
㈜씨엔티솔루션,2023,1,0.77119577,1
㈜에버켐텍,2023,1,0.75673926,0
㈜에이프로,2023,1,0.9133432,0
㈜엠케이켐앤텍,2023,1,0.7029637,0
㈜이코니,2023,1,0.9644698,0
㈜코렌스알티엑스,2023,1,0.6643997,0
가온솔루션 주식회사,2023,1,0.62319565,0
네오마(주),2023,1,0.6576757,0
네이션스,2023,1,0.6774362,0
네패스 야하드,2023,1,0.7712657,0
넥스트젠,2023,1,0.58789414,1
넥스플렉스㈜,2023,1,0.9432047,0
대산지오텍 주식회사,2023,1,0.6990904,0
드림메카텍,2023,1,0.8079227,1
디에스이테크,2023,1,0.570487,0
디에이치,2023,1,0.68607706,1
디에이치테크,2023,1,0.6604322,0
레이트론(주),2023,1,0.8615277,1
리드엔지니어링,2023,1,0.617191,0
멜콘(주),2023,1,0.8760893,0
미래첨단소재 주식회사,2023,1,0.61815476,0
부국산업 주식회사,2023,1,0.8267147,0
브이에이디인스트루먼트,2023,1,0.6417087,1
비앤에스(주),2023,1,0.93685323,1
비에스티(주),2023,1,0.5875298,1
비케이엠주식회사,2023,1,0.7719761,0
비케이테크,2023,1,0.72554666,0
삼화기업,2023,1,0.75977844,0
상구정공(주),2023,1,0.765263,0
성림첨단산업㈜,2023,1,0.8824729,0
성진세미텍(주),2023,1,0.58490044,0
수퍼게이트 주식회사,2023,1,0.7282992,1
시스템알앤디,2023,1,0.8274932,0
쎄믹스,2023,1,0.83142775,1
씨엔디플러스,2023,1,0.87379503,0
씨엔원,2023,1,0.773321,1
씨티에스(주),2023,1,0.7821628,0
아셈테크 (주),2023,1,0.60649794,0
아이티에스,2023,1,0.77910095,0
애니모션텍,2023,1,0.6204925,1
어드밴스드웨이브,2023,1,0.70324427,1
에너테크인터내셔널(주),2023,1,0.8904344,1
에스브이에스주식회사,2023,1,0.8276631,1
에스비이엔지,2023,1,0.5632065,0
에스엠에스 주식회사,2023,1,0.6511443,0
에스엠피 주식회사,2023,1,0.8224884,0
에스이엠주식회사,2023,1,0.6743846,0
에이지디 주식회사,2023,1,0.56449604,0
에이치앤에이치,2023,1,0.56864077,0
에이치제이에스이엔지(주),2023,1,0.9277437,1
에이치케이테크주식회사,2023,1,0.79275984,0
에이치피케이,2023,1,0.9174021,1
에이텍솔루션,2023,1,0.591419,0
에이티이엔지,2023,1,0.8354992,1
에코프로이노베이션,2023,1,0.73922735,0
엔비스아나㈜,2023,1,0.7116657,0
엔터텍,2023,1,0.5826167,0
엘티메탈 주식회사,2023,0,0.3616865,1
엠에이티플러스㈜,2023,1,0.74446523,1
엠케이피,2023,1,0.93072444,1
영원이엔지,2023,1,0.65209323,1
올니스,2023,1,0.72713417,1
와이아이케이 주식회사,2023,1,0.5834057,0
원테크,2023,1,0.6828849,1
위아코퍼레이션(주),2023,1,0.9902338,1
윌테크놀러지(주),2023,1,0.7086906,0
유버주식회사,2023,1,0.5680646,0
유정시스템(주),2023,1,0.724805,0
이노로보틱스 주식회사,2023,1,0.6334386,0
에이알케이텍,2023,1,0.77625203,0
이피캠텍(주),2023,1,0.6439946,0
인셀(주),2023,1,0.6175569,0
인투코어테크놀로지주식회사,2023,1,0.73619527,1
제엠제코(주),2023,1,0.73349357,1
제이엔비,2023,1,0.5639087,0
제이엔에스,2023,1,0.59323674,0
제이엠테크 주식회사,2023,1,0.78211135,0
주식회사 기산하이텍,2023,1,0.72332656,1
주식회사 다다,2023,1,0.7093916,1
주식회사 동원하이텍,2023,1,0.72945935,0
주식회사 레인테크,2023,1,0.6741635,1
주식회사 머신앤비전,2023,1,0.8175352,1
주식회사 미코,2023,1,0.5164338,1
주식회사 삼정이엔지,2023,1,0.73622143,0
주식회사 성남테크,2023,1,0.7240406,0
주식회사 성진테크,2023,1,0.67933774,0
주식회사 세미노바,2023,1,0.6305766,0
주식회사 신우이엔지,2023,1,0.83341485,1
주식회사 쎄닉,2023,1,0.7793957,1
주식회사 아이큐랩,2023,1,0.87991035,1
주식회사 에너지테크솔루션,2023,1,0.64923716,0
주식회사 에스비티엘첨단소재,2023,1,0.66510445,1
주식회사 에스에프이,2023,1,0.97531533,0
주식회사 에스이에이,2023,1,0.69533235,1
주식회사 에이씨티,2023,1,0.7435337,1
주식회사 에이아이이,2023,1,0.6450077,0
주식회사 엘에스테크,2023,1,0.8309372,1
주식회사 유니밴스,2023,1,0.57241046,0
주식회사 제스코,2023,1,0.5657432,0
주식회사 제이이티,2023,1,0.8336616,1
주식회사 제타,2023,1,0.9258959,1
주식회사 조은테크,2023,1,0.6325781,0
주식회사 창하이앤지,2023,1,0.56398064,0
주식회사 코어시스템,2023,1,0.59628814,0
주식회사 쿠온솔루션,2023,1,0.6756797,0
주식회사 트임,2023,1,0.6702236,0
주식회사 티오피에스,2023,1,0.5956753,0
주식회사 파인솔루션,2023,1,0.8172289,0
주식회사 포시스,2023,1,0.71852756,0
주식회사 피에스디이,2023,1,0.85725766,1
주식회사 한탑,2023,1,0.93065256,0
주식회사 한텍시스템,2023,1,0.85227025,1
주식회사미코세라믹스,2023,1,0.6803574,1
주식회사아테코,2023,1,0.67052007,0
주식회사이에스이,2023,1,0.948954,0
주식회사일만,2023,1,0.78557074,0
주식회사효광,2023,1,0.9372403,1
진영테크,2023,1,0.56062,0
케이에스엠컴포넌트,2023,1,0.7221611,0
케이에스티주식회사,2023,1,0.57212895,0
코리아 이엔티,2023,1,0.7078164,0
크라이오에이치앤아이,2023,1,0.7836024,1
탑이엔지,2023,1,0.77151346,0
트리노테크놀로지,2023,1,0.9301465,0
티에스테크놀로지(주),2023,1,0.70155346,0
플라텍(주),2023,1,0.64703345,0
플렉스 주식회사,2023,1,0.9803121,1
피닉슨컨트롤스㈜,2023,1,0.8374288,1
피에스케이홀딩스(주),2023,1,0.8148638,1
하나레이저테크(주),2023,1,0.5767793,0
한국티엠,2023,1,0.7086654,0
화성산업,2023,1,0.85262716,0
(주) 코미코,2023,1,0.8710585,1
(주) 포톤,2023,1,0.7783791,0
(주)경인양행,2023,1,0.7362028,0
(주)네패스,2023,1,0.46121308,0
(주)넥스틴,2023,1,0.78993285,1
(주)뉴파워프라즈마,2023,1,0.8004115,1
(주)동진쎄미켐,2023,1,0.9912136,0
(주)라온텍,2023,1,0.54103476,0
(주)루켄테크놀러지스,2023,1,0.7385439,0
(주)비츠로셀,2023,1,0.5549036,0
(주)상아프론테크,2023,1,0.55146235,0
(주)선익시스템,2023,1,0.76501894,1
(주)세코닉스,2023,1,0.60957366,0
(주)싸이맥스,2023,1,0.83805066,0
(주)쏘닉스,2023,1,0.92494446,1
(주)아이컴포넌트,2023,1,0.83801866,1
(주)에스앤에스텍,2023,1,0.5496375,0
(주)에스엠랩,2023,1,0.88193345,1
(주)에스피반도체통신,2023,1,0.67852026,0
(주)에코앤드림,2023,1,0.89335454,1
(주)에프에스티,2023,1,0.7412114,1
(주)엑시콘,2023,1,0.6326498,0
주식회사 디바이스,2023,1,0.95029885,0
(주)엔켐,2023,1,0.9448881,0
(주)엘앤에프,2023,1,0.9905844,0
(주)위지트,2023,1,0.7725397,1
(주)유진테크,2023,1,0.7247703,1
(주)이엔에프테크놀로지,2023,1,0.926872,0
(주)이엠앤아이,2023,1,0.6999658,1
(주)제우스,2023,1,0.48198324,1
(주)지앤비에스 에코,2023,1,0.6414092,0
(주)케이엔제이,2023,1,0.62631065,1
(주)큐에스아이,2023,1,0.90027225,0
(주)큐엠씨,2023,1,0.7125578,0
(주)텔레칩스,2023,1,0.5493318,0
(주)프로텍,2023,1,0.702163,0
(주)필옵틱스,2023,1,0.83711845,1
기가비스주식회사,2023,1,0.68258935,0
나래나노텍,2023,1,0.9713519,0
대주전자재료(주),2023,1,0.920418,0
더블유씨피 주식회사,2023,1,0.99084747,0
램테크놀러지㈜,2023,1,0.78790206,0
레이저쎌주식회사,2023,1,0.8692432,0
비나텍(주),2023,1,0.7015214,0
비씨엔씨(주),2023,1,0.8452772,0
서울바이오시스 주식회사,2023,1,0.95394456,1
시지트로닉스,2023,1,0.8541907,0
신비앤텍 주식회사,2023,1,0.67639863,0
신화인터텍(주),2023,1,0.8315473,1
쓰리에이로직스(주),2023,1,0.9694587,1
아이에스티이,2023,1,0.8183713,1
에프엔에스테크주식회사,2023,1,0.9029487,1
엔젯주식회사,2023,1,0.7196488,0
와이씨켐㈜,2023,1,0.75796926,0
워트주식회사,2023,1,0.9408094,0
원시스템,2023,1,0.6944643,0
율촌화학(주),2023,1,0.8494608,0
저스템,2023,1,0.8376115,0
제닉스로보틱스 주식회사,2023,1,0.65208477,0
㈜나노신소재,2023,1,0.60380816,0
㈜디엔에프,2023,1,0.89692754,0
주성엔지니어링(주),2023,1,0.73392045,1
주식회사 더코디,2023,1,0.95638263,1
주식회사 메카로,2023,1,0.92922556,1
주식회사 브이원텍,2023,1,0.81154114,0
주식회사 에이치브이엠,2023,1,0.60958457,0
주식회사 에코프로비엠,2023,1,0.98888624,0
주식회사 한솔케미칼,2023,1,0.9698757,0
주식회사 한울반도체,2023,1,0.57166004,0
㈜아이윈,2023,1,0.58766633,0
㈜야스,2023,1,0.7723105,0
㈜오로스테크놀로지,2023,1,0.74439603,1
㈜오이솔루션,2023,1,0.940317,0
㈜웨이비스,2023,1,0.8522865,1
㈜자람테크놀로지,2023,1,0.8036786,1
㈜파크시스템스,2023,1,0.7045762,1
㈜피엠티,2023,1,0.9066021,0
코스텍시스템(주),2023,1,0.6838301,0
티이엠씨주식회사,2023,1,0.4500384,1
팸텍주식회사,2023,1,0.6646591,0
풍원정밀(주),2023,1,0.7496943,0
피에스케이 주식회사,2023,1,0.84014064,0
하나머티리얼즈(주),2023,1,0.9635832,0
한미반도체(주),2023,1,0.9582612,1
